Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,2352.904184375,0.9975
4,1,3,3,2243.6879,0.9425
4,2,11,3,2364.6834281250003,0.9225
4,3,11,15,2329.004209375,0.855
4,4,11,3,2344.7592562499995,0.8275
4,5,13,8,2274.9371781249993,0.7475
4,6,7,4,2297.4755437499994,0.8175
4,7,11,17,2418.478559375,0.78
4,8,7,3,2044.8818437499995,0.7375
4,9,11,15,2234.234353125,0.7175
4,10,7,5,2507.2289531250003,0.825
4,11,11,9,2046.5016687499997,0.8025
4,12,7,9,2084.1728,0.8075
4,13,31,3,2247.18640625,0.7625
4,14,9,22,1987.0168437500001,0.7675
4,15,11,13,1958.1528562499998,0.7725
4,16,9,13,2017.4241625000004,0.8325
4,17,15,22,2006.2275937500003,0.7725
4,18,22,13,2034.7822937500005,0.8525
4,19,12,30,2105.8548468749996,0.785
4,20,29,8,2433.706781250001,0.82
4,21,9,3,2028.4897031249993,0.795
4,22,25,6,2023.3281031249999,0.8125
4,23,25,10,2048.6352937499996,0.78
4,24,25,8,2039.2090062500001,0.6975
4,25,10,10,2034.1274718749999,0.7575
4,26,23,41,2027.2815124999997,0.76
4,27,13,10,1983.6830812499993,0.73
4,28,27,10,2065.574700000001,0.6975
4,29,13,16,2114.6348218750004,0.7525
4,30,25,6,2018.8457437499997,0.7975
4,31,23,7,1962.4684687499996,0.775
4,32,13,17,1996.0736343749998,0.6925
4,33,35,13,2404.001325,0.7675
4,34,18,38,2040.1176062500006,0.765
4,35,29,34,2047.5837937499994,0.73
4,36,9,12,2055.6837875,0.7525
4,37,20,14,1951.0437499999994,0.7125
4,38,19,32,2050.5474281249994,0.735
4,39,24,39,2076.128215625,0.7375
4,40,22,17,1971.038859375,0.7575
4,41,33,34,2067.237478125,0.755
4,42,25,27,2034.36095,0.7725
4,43,11,28,2104.033825,0.7625
4,44,27,21,2050.604821875,0.7025
4,45,32,13,1948.6468375000002,0.71
4,46,31,24,2055.9795468750003,0.78
4,47,31,24,1972.8274906249999,0.7925
4,48,31,24,1949.9171531250001,0.7525
4,49,31,14,2006.1533999999995,0.755
4,50,28,14,2085.1026156249995,0.74
