Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,2427.136374999999,0.995
1,1,7,7,2359.4222812500007,0.955
1,2,3,28,2346.4526656250005,0.93
1,3,6,15,2326.7266875,0.8975
1,4,3,34,2456.183084375,0.8725
1,5,3,28,1975.47475,0.8575
1,6,7,4,2054.637353124999,0.835
1,7,3,28,2078.1905625000013,0.85
1,8,7,27,1980.3653437500002,0.8275
1,9,7,29,1922.2110937499997,0.8575
1,10,7,17,2365.3665031249993,0.89
1,11,7,20,2218.7771374999993,0.8125
1,12,7,6,2009.2274624999998,0.83
1,13,7,6,2002.7702156250004,0.8275
1,14,7,37,1932.3745999999999,0.82
1,15,8,16,1852.122906249999,0.8175
1,16,3,7,2411.56471875,0.785
1,17,7,5,2072.233740625,0.83
1,18,7,4,1911.7925625,0.83
1,19,8,17,2324.3764374999996,0.795
1,20,8,24,2056.9673593749994,0.8325
1,21,8,6,2061.1724593749996,0.8075
1,22,7,14,2133.5699218749996,0.8425
1,23,7,5,2410.3662000000004,0.81
1,24,8,33,1957.3718531250001,0.8575
1,25,7,13,1978.7716687500003,0.7525
1,26,16,17,1949.2185000000004,0.7775
1,27,14,25,1922.7616437499998,0.8075
1,28,14,14,1982.7202156249998,0.78
1,29,14,15,2232.0658562500003,0.77
1,30,12,22,1932.9299156249992,0.775
1,31,12,18,2001.8574062500002,0.7825
1,32,12,8,1874.2681124999997,0.855
1,33,12,28,2314.134753125,0.7775
1,34,12,33,2376.374071875001,0.7975
1,35,21,11,2360.1461531250006,0.7725
1,36,12,20,1993.1550374999997,0.815
1,37,16,6,2269.283674999999,0.7925
1,38,20,14,2328.5787812500002,0.8125
1,39,12,31,1964.6711906249998,0.795
1,40,20,19,2316.0644374999993,0.7825
1,41,17,39,2018.3550812499996,0.805
1,42,11,19,2024.8558437499998,0.775
1,43,12,12,2041.8062562500004,0.8125
1,44,12,44,2000.2114593750005,0.785
1,45,14,11,1880.5271843749995,0.795
1,46,12,16,2009.2462156249999,0.7925
1,47,18,26,2323.5507500000003,0.77
1,48,14,40,1909.3959281250004,0.82
1,49,12,31,2012.8148593749997,0.81
1,50,10,37,1969.6599218750002,0.835
