Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,2313.224153125,0.9775
8,1,21,2,3283.125243749999,0.9625
8,2,3,25,2347.7572187500004,0.9075
8,3,3,3,2330.9677843750005,0.84
8,4,3,5,2400.362428125001,0.7825
8,5,3,10,2174.5513124999998,0.79
8,6,11,3,2492.07851875,0.8325
8,7,17,15,2161.3758124999995,0.8975
8,8,3,15,2020.843468749999,0.8575
8,9,17,15,2053.2256562500006,0.82
8,10,15,3,2196.7135312499995,0.8075
8,11,19,6,2429.25083125,0.8275
8,12,6,11,2333.8620375,0.7975
8,13,17,7,2031.0236625000005,0.73
8,14,15,8,2368.1149187500005,0.765
8,15,17,7,1900.2857125000003,0.7775
8,16,24,12,2383.7438437499995,0.76
8,17,18,9,2414.693296875,0.765
8,18,8,4,1969.5782281250004,0.7125
8,19,6,8,2040.1570343750002,0.7525
8,20,25,16,2109.270031249999,0.7475
8,21,6,12,2059.0456,0.7625
8,22,20,5,2017.1453124999998,0.725
8,23,22,20,2054.5251875000004,0.7475
8,24,34,10,2046.7320624999995,0.73
8,25,28,3,2423.344603125001,0.785
8,26,19,15,2008.30001875,0.7375
8,27,17,24,1972.9346562500002,0.7425
8,28,28,12,2019.201640625,0.7375
8,29,20,17,2098.330209375001,0.715
8,30,16,21,1946.1359375000006,0.7475
8,31,28,18,2041.6887374999997,0.685
8,32,17,22,1916.0124687499995,0.695
8,33,11,15,2447.1216249999998,0.71
8,34,23,18,2025.4504343750007,0.7725
8,35,28,12,2031.6997656250003,0.705
8,36,39,15,2482.69553125,0.7375
8,37,23,18,2021.7191249999998,0.755
8,38,39,13,1979.0072718750005,0.7625
8,39,20,11,2078.782753125,0.74
8,40,28,9,1933.3245062499998,0.7475
8,41,23,18,2049.8463781250002,0.755
8,42,26,17,1977.3538468750003,0.705
8,43,23,18,2530.4545125,0.73
8,44,18,18,2041.3176812500005,0.7025
8,45,25,17,1910.386046875,0.7175
8,46,18,19,2050.166065625,0.75
8,47,23,12,1984.7377312500003,0.72
8,48,29,28,1910.427096875,0.675
8,49,15,14,2003.0064781249998,0.6375
8,50,13,18,1977.5927500000003,0.6725
