Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,86,3,3558.993812500001,1.0
16,1,88,5,3445.275303124999,0.9775
16,2,86,3,3494.90071875,0.9625
16,3,86,3,3368.108950000002,0.93
16,4,86,14,3511.1824406250003,0.7825
16,5,88,3,3487.2919593750003,0.6325
16,6,66,8,2571.04859375,0.6125
16,7,66,13,2473.2408625000007,0.6
16,8,87,3,1996.0911250000001,0.645
16,9,66,3,2093.4349999999995,0.735
16,10,66,3,2205.2571875,0.7225
16,11,74,13,2040.8860312499999,0.6675
16,12,74,13,2049.543125,0.6775
16,13,74,13,2042.2180312499995,0.71
16,14,67,10,1961.9583843750004,0.665
16,15,67,10,1913.7008250000008,0.725
16,16,67,10,2019.4046906249998,0.6725
16,17,68,6,2462.8562249999995,0.655
16,18,58,4,2358.6244718749995,0.64
16,19,74,12,2055.003103125,0.6375
16,20,39,10,2143.9199593750004,0.6925
16,21,71,3,2398.356615625,0.715
16,22,71,5,2029.5984062500006,0.7125
16,23,74,12,2077.6647968750003,0.7425
16,24,61,9,2447.8958656250006,0.7075
16,25,80,6,2040.6336187500003,0.85
16,26,75,10,2011.880534375,0.795
16,27,74,15,1987.518774999999,0.8125
16,28,50,6,2060.549771875,0.7625
16,29,51,12,2111.189840625,0.7575
16,30,54,10,1997.64571875,0.7975
16,31,54,8,2044.5255593749998,0.7975
16,32,49,10,1928.5830187499998,0.815
16,33,34,12,2016.7156187499997,0.7975
16,34,66,15,2076.3910250000004,0.78
16,35,64,20,2055.0290093749995,0.7875
16,36,64,13,2053.0982,0.8
16,37,45,5,1994.4354031250007,0.78
16,38,72,12,2091.3994375,0.8
16,39,24,10,2044.5823156249999,0.785
16,40,54,11,2397.8584312499997,0.78
16,41,33,17,2071.85704375,0.83
16,42,45,15,2037.5564687499998,0.8
16,43,37,13,2114.341309375,0.8025
16,44,35,14,2070.3010281250004,0.8025
16,45,79,15,1968.0078374999994,0.795
16,46,46,5,2079.22246875,0.7825
16,47,27,11,2016.9229249999996,0.8175
16,48,40,21,1976.2540687500004,0.8475
16,49,23,18,2042.0387906249991,0.8275
16,50,53,19,2089.4429468750004,0.775
