Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,4898.42021875,0.995
2,1,3,76,2323.2656250000005,0.965
2,2,3,91,2196.0724500000006,0.9275
2,3,3,4,2420.6633437500004,0.9275
2,4,3,38,2327.03965,0.905
2,5,5,92,2295.513925,0.89
2,6,5,5,2089.096571875001,0.7925
2,7,5,5,2126.8024968750005,0.7375
2,8,3,29,2020.843468749999,0.7975
2,9,3,5,2243.716240624999,0.8275
2,10,3,23,2386.445640625,0.835
2,11,5,9,2043.2992187500006,0.7875
2,12,5,18,2474.6148437499996,0.795
2,13,13,18,2327.7785000000003,0.79
2,14,7,9,1962.7962093750002,0.825
2,15,7,9,1909.8632437499994,0.8075
2,16,7,17,2016.6310187500003,0.83
2,17,12,5,2127.9939062500002,0.845
2,18,32,11,1953.1673687499997,0.83
2,19,5,12,2180.091284375,0.82
2,20,5,7,2120.050440624999,0.8525
2,21,7,8,1996.6512843749997,0.82
2,22,31,15,2035.6688937500005,0.83
2,23,12,23,2117.8601562499994,0.835
2,24,18,16,2012.250703125,0.8375
2,25,9,13,2064.6820937499997,0.8175
2,26,15,14,2005.305306250001,0.8225
2,27,24,11,2005.9955937500004,0.835
2,28,15,5,2063.7409656250006,0.8625
2,29,33,21,2108.944106249999,0.8475
2,30,13,4,2008.8200375000001,0.8575
2,31,14,21,1975.0559000000003,0.8275
2,32,18,21,1915.6372312499998,0.8025
2,33,30,19,2035.254196875,0.81
2,34,3,36,2056.8348375000005,0.8425
2,35,11,8,2062.4574968750003,0.8175
2,36,9,7,2457.5728343749997,0.8625
2,37,17,24,1928.1400375000003,0.8375
2,38,18,15,2014.326175,0.815
2,39,13,32,2044.5798749999997,0.8175
2,40,13,3,2093.4802906249997,0.855
2,41,13,18,2072.82600625,0.8125
2,42,24,15,2461.1975624999995,0.8625
2,43,20,9,2121.9117375,0.805
2,44,17,12,2068.1737968750003,0.8325
2,45,11,13,1929.0759062500003,0.8725
2,46,21,9,2070.232171875,0.81
2,47,23,9,2379.9366187499995,0.8325
2,48,13,21,1991.5794687500002,0.8
2,49,27,25,2019.7356812500009,0.81
2,50,30,14,2040.8134749999995,0.8625
