Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,2453.8062718749993,0.9975
23,1,3,2,2389.9465781249996,0.96
23,2,3,2,2479.268459375,0.9225
23,3,3,11,2412.925846875,0.8925
23,4,3,10,2277.656234375,0.895
23,5,3,5,2011.7668187500008,0.8325
23,6,3,5,2085.92360625,0.8275
23,7,3,5,2526.69175,0.8225
23,8,3,5,2399.5688749999995,0.7875
23,9,10,5,1990.763046875,0.81
23,10,3,7,2137.1540000000005,0.795
23,11,3,7,2042.0117187500007,0.82
23,12,8,18,2115.0699437499993,0.82
23,13,10,8,2023.1983062500003,0.8275
23,14,10,7,1942.8799843749994,0.8
23,15,8,5,2066.643787500001,0.77
23,16,7,7,2025.7251875000002,0.795
23,17,10,22,1990.4154499999993,0.89
23,18,14,30,1927.2705406250004,0.86
23,19,13,5,2098.0213281249994,0.8325
23,20,17,18,2076.1170624999995,0.84
23,21,26,15,1952.31665625,0.815
23,22,6,17,2020.3227718749995,0.8125
23,23,13,20,2038.0219062499991,0.8075
23,24,15,20,1983.8989375,0.7775
23,25,17,22,1987.4043250000009,0.7975
23,26,6,17,2325.63125,0.8125
23,27,16,22,1963.8224531250003,0.8175
23,28,15,23,2123.7913031250005,0.815
23,29,15,11,2087.4768499999996,0.785
23,30,20,13,1974.7395343750002,0.78
23,31,11,23,1933.0931124999997,0.8
23,32,15,20,1909.1789593750002,0.8
23,33,16,22,1983.30401875,0.785
23,34,25,18,1990.8448468750003,0.78
23,35,16,18,2031.4480468750005,0.83
23,36,28,16,2392.8214375000007,0.74
23,37,24,15,1896.9484406250006,0.785
23,38,8,19,1978.2614062500004,0.8125
23,39,20,18,2017.3376218750002,0.7975
23,40,8,26,1940.2368812500001,0.7925
23,41,3,21,2085.06553125,0.8225
23,42,28,15,1987.8152687500003,0.8175
23,43,29,14,2073.328415625,0.765
23,44,24,10,2006.3058687499997,0.795
23,45,20,9,1943.722178125,0.7325
23,46,11,20,2041.3748281250002,0.6975
23,47,11,23,2003.1728625,0.805
23,48,11,16,1929.6794125000008,0.805
23,49,14,14,1980.367475,0.8025
23,50,42,20,1986.0645218749996,0.805
