Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,2,3,1340.19625,0.9825
5,1,6,19,1287.7128125,0.925
5,2,6,19,1263.226875,0.89
5,3,4,51,1175.845925,0.8
5,4,4,3,1176.9100156249997,0.7575
5,5,4,3,1185.441671875,0.7725
5,6,6,7,1184.3174500000002,0.83
5,7,4,33,1174.008096875,0.815
5,8,8,31,1058.473240625,0.805
5,9,8,24,998.5056187499997,0.8325
5,10,8,13,901.103125,0.84
5,11,8,13,899.648125,0.905
5,12,8,11,872.1261093749996,0.8825
5,13,8,10,868.581875,0.8
5,14,10,18,884.701109375,0.8075
5,15,10,18,885.7345468750002,0.795
5,16,12,8,867.0866437499999,0.77
5,17,10,18,907.3465343749999,0.785
5,18,18,2,831.3781312500001,0.8
5,19,10,15,837.0249875,0.77
5,20,20,4,864.764003125,0.75
5,21,16,3,849.6705562500001,0.72
5,22,20,13,882.95905625,0.7425
5,23,14,18,857.1764218749995,0.7125
5,24,20,3,838.6951218749999,0.71
5,25,10,7,807.8436406249998,0.7275
5,26,10,15,805.134153125,0.745
5,27,58,11,831.1710906250003,0.715
5,28,58,11,832.3251093750001,0.7
5,29,26,21,857.6523874999998,0.705
5,30,18,15,800.8020750000001,0.715
5,31,26,7,807.3597187500002,0.705
5,32,18,15,802.6630718749999,0.7375
5,33,20,19,837.6394437500002,0.7075
5,34,18,15,797.8397531249998,0.72
5,35,16,15,814.1408343749998,0.675
5,36,14,15,814.694603125,0.71
5,37,57,12,825.993203125,0.73
5,38,59,15,809.1424250000002,0.7325
5,39,27,5,841.5350000000003,0.685
5,40,59,15,792.4665874999998,0.71
5,41,24,15,824.577634375,0.6925
5,42,54,15,807.7357656250001,0.7675
5,43,18,15,803.7080687499998,0.6675
5,44,14,16,866.3612531250002,0.7125
5,45,22,15,810.6727437499999,0.75
5,46,54,12,814.5827656249998,0.7225
5,47,16,12,819.4497218750001,0.72
5,48,18,18,796.6694718750001,0.7175
5,49,57,12,821.6280562500001,0.6825
5,50,53,8,864.2343281249997,0.77
