Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,6,28,884.4710312499999,0.9825
21,1,6,28,902.6700750000001,0.945
21,2,6,11,866.973665625,0.935
21,3,17,28,1785.340625,0.9125
21,4,3,5,791.5393406249999,0.8675
21,5,18,24,664.68125,0.89
21,6,18,18,663.4350406249998,0.9
21,7,6,5,727.75441875,0.9175
21,8,16,7,616.3102531249999,0.9075
21,9,18,11,632.8513531250002,0.83
21,10,18,3,676.840728125,0.7075
21,11,7,10,633.15451875,0.6975
21,12,12,11,633.2592374999999,0.7125
21,13,10,3,722.06744375,0.7
21,14,22,2,930.351740625,0.655
21,15,7,12,658.7071875,0.6975
21,16,13,7,645.5347687500001,0.745
21,17,7,10,614.50475,0.7825
21,18,7,7,600.1703375,0.8375
21,19,7,6,600.1119562499999,0.9
21,20,15,11,604.1771781250002,0.8925
21,21,19,8,644.2788812499999,0.8925
21,22,15,4,597.777528125,0.8575
21,23,13,6,592.46121875,0.875
21,24,16,19,717.7431156250002,0.82
21,25,28,4,655.3929281249998,0.86
21,26,11,4,597.7267562500001,0.8425
21,27,9,7,622.8884625000001,0.8425
21,28,7,17,581.9862125000001,0.825
21,29,9,19,596.3646499999999,0.8325
21,30,16,10,605.3973125000001,0.8525
21,31,16,18,600.283390625,0.845
21,32,16,18,588.8843781249999,0.84
21,33,7,18,614.1714437500002,0.82
21,34,19,10,575.5850468750001,0.845
21,35,19,10,590.219190625,0.85
21,36,27,5,580.5552781249999,0.805
21,37,13,25,620.9228343750001,0.7925
21,38,5,20,591.9136374999999,0.795
21,39,19,29,573.113865625,0.785
21,40,19,40,573.5676875000001,0.7375
21,41,14,15,652.71154375,0.765
21,42,19,21,594.2405437499999,0.7475
21,43,15,4,592.4099062500002,0.7225
21,44,17,10,576.2648999999999,0.755
21,45,16,18,587.452740625,0.74
21,46,21,11,580.6212031250001,0.745
21,47,15,20,585.9291468750001,0.735
21,48,15,18,568.4572218750001,0.755
21,49,10,7,589.736053125,0.7525
21,50,33,9,583.5521875000001,0.7575
