Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,22,8,933.5652281249999,0.9825
7,1,14,3,761.6365625,0.9175
7,2,14,3,780.61375,0.875
7,3,3,54,949.3804187499996,0.8375
7,4,6,23,623.23375,0.78
7,5,6,23,626.59655625,0.7575
7,6,16,2,714.12260625,0.755
7,7,19,2,698.4055156249998,0.7775
7,8,6,8,631.3703125,0.75
7,9,17,23,631.8880000000001,0.7675
7,10,5,13,671.0909875000001,0.815
7,11,12,6,738.754734375,0.8475
7,12,5,8,626.3663406249999,0.8375
7,13,5,17,648.7874875000001,0.8525
7,14,9,8,649.483275,0.8925
7,15,5,9,644.3313875000001,0.8775
7,16,6,21,644.56156875,0.845
7,17,5,25,652.0876812500002,0.83
7,18,8,12,629.58251875,0.84
7,19,15,10,630.9794343750001,0.8325
7,20,7,7,641.3444937499999,0.875
7,21,15,5,619.8790624999999,0.85
7,22,15,7,624.26574375,0.8675
7,23,5,38,638.3370218750001,0.8175
7,24,8,3,647.0180781250001,0.805
7,25,16,14,617.4825031249999,0.8625
7,26,8,8,632.0705625000002,0.84
7,27,9,16,638.5682531249998,0.84
7,28,5,18,616.7881218749999,0.825
7,29,14,17,597.2429874999999,0.86
7,30,7,25,630.219053125,0.8475
7,31,20,17,604.8681437500001,0.8525
7,32,7,18,609.9140031249999,0.8475
7,33,17,12,597.7995500000002,0.83
7,34,17,12,590.272871875,0.83
7,35,19,15,611.549596875,0.825
7,36,10,16,690.1085906249998,0.7925
7,37,3,31,711.1571406250004,0.8725
7,38,12,14,646.9527000000003,0.865
7,39,9,34,583.8973968749999,0.885
7,40,11,13,576.7957812499999,0.87
7,41,23,38,635.6501687499999,0.8575
7,42,18,9,627.8957562499999,0.855
7,43,7,34,609.4173750000002,0.8625
7,44,11,31,592.8775499999999,0.84
7,45,13,32,600.980803125,0.84
7,46,13,22,612.3866468749999,0.7925
7,47,17,15,615.2428624999998,0.795
7,48,13,14,593.794684375,0.8175
7,49,10,18,615.318625,0.8475
7,50,5,11,612.6517875,0.8025
