Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,748.378421875,0.9825
23,1,3,7,761.6365625,0.9475
23,2,3,4,722.4805656250002,0.905
23,3,9,8,652.5758625,0.9025
23,4,9,6,637.1898312500001,0.89
23,5,9,3,630.8560093749999,0.86
23,6,9,2,625.009859375,0.88
23,7,9,3,637.77584375,0.8625
23,8,9,12,631.1290625,0.8075
23,9,9,13,633.3244562499999,0.725
23,10,9,3,643.29768125,0.72
23,11,19,5,630.044825,0.735
23,12,7,7,640.9575593749998,0.705
23,13,13,8,634.4784031250001,0.7125
23,14,7,7,643.6355437500002,0.6825
23,15,7,3,604.636875,0.72
23,16,7,3,605.949184375,0.6925
23,17,7,3,605.8125312500001,0.715
23,18,9,4,623.6046374999999,0.7275
23,19,7,7,627.5476281249998,0.7375
23,20,23,3,604.1996968749999,0.695
23,21,13,7,614.8224343750001,0.665
23,22,7,8,629.064703125,0.69
23,23,26,9,629.3226281250002,0.6775
23,24,17,5,620.4027625,0.6825
23,25,10,6,702.1211124999999,0.7175
23,26,21,8,875.8082687499998,0.735
23,27,14,16,639.3248906250001,0.785
23,28,9,9,600.695103125,0.68
23,29,9,9,609.5377218750001,0.6875
23,30,16,3,705.5686468750001,0.7075
23,31,17,12,626.0083406250001,0.76
23,32,25,26,611.0423031249999,0.7475
23,33,24,9,613.3286218750002,0.73
23,34,20,10,636.4442093750002,0.7275
23,35,23,9,632.8785312499999,0.7225
23,36,28,11,613.323578125,0.6625
23,37,28,11,608.581471875,0.72
23,38,38,5,644.5763750000001,0.685
23,39,21,13,605.8314656249999,0.7225
23,40,28,12,611.657090625,0.71
23,41,12,22,618.00660625,0.75
23,42,11,16,639.36609375,0.74
23,43,21,6,631.3411374999998,0.6925
23,44,28,16,640.8872749999999,0.705
23,45,29,11,636.0251656250001,0.7775
23,46,26,24,606.121178125,0.7375
23,47,19,19,603.173284375,0.78
23,48,19,19,593.070971875,0.76
23,49,31,14,611.1837999999999,0.7875
23,50,10,19,622.823671875,0.7775
