Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,5,73,975.972696875,0.9725
29,1,3,5,780.9309468749999,0.94
29,2,9,14,715.0121875,0.9075
29,3,5,6,678.5134375,0.895
29,4,11,6,631.1896875,0.9025
29,5,11,19,633.2640625,0.9325
29,6,5,3,629.1528125,0.9
29,7,10,7,610.876571875,0.895
29,8,10,7,615.9447500000001,0.86
29,9,13,3,627.5369125,0.8125
29,10,11,5,644.1946531249998,0.885
29,11,30,10,646.6646875,0.86
29,12,14,7,681.0827031249999,0.8775
29,13,23,3,646.721875,0.8625
29,14,19,7,634.0561406250001,0.855
29,15,13,5,637.5716968749999,0.865
29,16,13,9,620.268571875,0.8175
29,17,14,22,638.358696875,0.8175
29,18,9,14,619.7768843749999,0.8275
29,19,17,16,656.0779718750001,0.8175
29,20,11,18,629.669040625,0.805
29,21,15,16,617.2668625000001,0.76
29,22,20,5,633.1999000000001,0.7875
29,23,19,3,634.7747031250001,0.805
29,24,22,9,607.221065625,0.8275
29,25,16,13,598.9923593749999,0.81
29,26,26,18,625.30965,0.8275
29,27,17,7,625.5363468749998,0.8075
29,28,24,9,595.972953125,0.8275
29,29,26,9,604.8477874999999,0.8125
29,30,15,14,588.483859375,0.8325
29,31,15,7,600.4100718750001,0.8125
29,32,24,16,586.958175,0.825
29,33,26,12,600.2348749999998,0.7825
29,34,10,15,595.25128125,0.8075
29,35,17,15,600.9263031249999,0.7825
29,36,15,21,593.5639343750001,0.81
29,37,13,8,605.8166374999998,0.7725
29,38,13,15,594.4237375,0.79
29,39,17,9,581.18523125,0.8025
29,40,17,20,615.05714375,0.81
29,41,16,28,620.215828125,0.8125
29,42,13,5,597.4743156249999,0.8425
29,43,13,21,633.2391750000002,0.875
29,44,19,21,576.36136875,0.8625
29,45,13,24,594.0824125,0.7925
29,46,31,13,584.5684375000001,0.7675
29,47,13,22,597.0414062500003,0.8025
29,48,29,16,574.043353125,0.835
29,49,15,29,588.31265625,0.815
29,50,17,15,586.6418593749999,0.8175
