Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,714.678125,0.9875
27,1,13,86,717.9876937500001,0.925
27,2,13,26,718.5840625,0.8475
27,3,5,6,777.9071875,0.8525
27,4,13,26,698.444375,0.7975
27,5,5,5,713.3785468749998,0.7675
27,6,5,17,722.5675,0.68
27,7,15,3,713.216296875,0.68
27,8,5,2,711.1972625000001,0.6875
27,9,5,2,699.94765,0.6775
27,10,7,5,717.7072625000001,0.7225
27,11,11,5,707.927178125,0.645
27,12,5,16,721.4240625,0.6625
27,13,17,20,717.7652437500002,0.6725
27,14,17,20,712.50944375,0.635
27,15,18,5,711.4312125,0.6625
27,16,12,5,713.3808593750001,0.635
27,17,20,8,740.32456875,0.64
27,18,20,13,726.6459156249998,0.685
27,19,22,7,718.465575,0.7
27,20,23,18,720.9160875000001,0.6775
27,21,13,9,717.6297531249999,0.67
27,22,18,9,718.1809156249999,0.645
27,23,16,18,714.8025343749999,0.69
27,24,7,12,714.9961999999999,0.6625
27,25,5,13,713.79165625,0.6375
27,26,22,8,710.7115499999999,0.6575
27,27,15,11,697.596946875,0.645
27,28,6,16,726.2803125,0.655
27,29,5,20,715.09958125,0.66
27,30,11,5,709.6665906249999,0.655
27,31,11,9,717.7206374999997,0.645
27,32,20,6,707.461771875,0.6375
27,33,20,6,711.0278437500002,0.675
27,34,11,10,716.3657499999998,0.6475
27,35,21,5,634.0805437500002,0.64
27,36,21,5,630.2785468750001,0.6975
27,37,16,17,724.2149968750001,0.625
27,38,21,5,626.6279156249999,0.6775
27,39,11,8,634.0526562499999,0.6925
27,40,18,5,616.30435625,0.725
27,41,18,9,639.0007968749999,0.685
27,42,16,13,624.351690625,0.67
27,43,24,11,632.5405593749999,0.66
27,44,16,17,626.2582062500001,0.62
27,45,16,13,645.24453125,0.645
27,46,16,13,608.8748593750003,0.6375
27,47,19,12,643.4147187500001,0.6725
27,48,24,15,615.4827124999998,0.6775
27,49,14,16,642.6343093749999,0.675
27,50,11,6,619.635078125,0.6575
