Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,668.6928125,0.9775
1,1,4,23,700.915625,0.9225
1,2,4,6,670.7571875,0.9375
1,3,4,19,677.3864312499999,0.8725
1,4,4,25,656.1750187500002,0.825
1,5,4,2,676.6144249999999,0.8425
1,6,7,22,667.0334062499999,0.845
1,7,5,2,645.7249812500002,0.87
1,8,7,31,629.234890625,0.88
1,9,5,6,636.0174125,0.89
1,10,7,31,652.3685343750002,0.8575
1,11,5,4,640.0672625000001,0.845
1,12,5,3,618.5398499999999,0.88
1,13,5,10,637.4621875,0.8075
1,14,6,7,638.5866749999999,0.8425
1,15,8,3,644.0439093749999,0.8275
1,16,4,6,723.6254187500001,0.8175
1,17,7,11,607.6430312499999,0.86
1,18,7,11,597.312025,0.8625
1,19,12,15,617.1686031249999,0.8025
1,20,10,15,716.5619093750001,0.87
1,21,5,15,623.573915625,0.885
1,22,7,15,622.5469187499999,0.8475
1,23,12,15,769.4421875000002,0.8575
1,24,17,5,639.9058781250001,0.8625
1,25,7,13,618.4081343749999,0.865
1,26,7,7,607.022734375,0.88
1,27,11,16,688.4024375000001,0.895
1,28,5,8,627.12155625,0.91
1,29,10,10,595.7494406249998,0.895
1,30,9,11,629.70324375,0.8975
1,31,12,10,607.757475,0.87
1,32,20,10,593.0427374999999,0.86
1,33,15,10,611.0328218750001,0.8775
1,34,7,16,585.1961500000001,0.8975
1,35,16,16,583.6965656250001,0.92
1,36,7,16,593.0069625,0.8725
1,37,9,26,588.0331843749999,0.845
1,38,14,16,587.936915625,0.795
1,39,15,28,580.0415875000001,0.83
1,40,19,16,591.6351468749999,0.8175
1,41,12,11,598.432240625,0.7925
1,42,8,14,587.149709375,0.825
1,43,18,12,620.246203125,0.8475
1,44,17,18,584.1684624999999,0.8425
1,45,14,20,596.8859593750002,0.8375
1,46,15,30,583.1074156249999,0.7925
1,47,7,12,590.3297249999999,0.83
1,48,17,21,580.4395437500001,0.7975
1,49,9,41,593.18035,0.7475
1,50,10,31,582.564325,0.8325
