Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,943.4209375,0.9925
30,1,3,22,951.5217031249999,0.9325
30,2,3,14,810.3799656250001,0.8925
30,3,3,4,815.1509375,0.875
30,4,3,9,793.2702593749999,0.865
30,5,3,9,797.7161187500001,0.795
30,6,3,18,804.4582531250002,0.7375
30,7,3,5,794.63659375,0.6925
30,8,3,7,794.6961656250003,0.6475
30,9,3,7,793.8045749999998,0.695
30,10,3,7,775.48234375,0.7025
30,11,3,9,783.7829593749998,0.68
30,12,3,20,785.6434875,0.645
30,13,3,7,791.2434875000002,0.665
30,14,3,12,807.8636468750003,0.7025
30,15,3,21,777.7033656250001,0.7
30,16,3,11,767.1965656250001,0.6475
30,17,11,7,794.0169468749998,0.68
30,18,3,21,776.466196875,0.705
30,19,3,5,776.9660906250001,0.725
30,20,3,12,797.1034937499999,0.7025
30,21,3,5,768.6795937499999,0.735
30,22,3,14,761.2609375000002,0.78
30,23,15,5,767.1537156250001,0.7325
30,24,7,3,716.4011406250002,0.8
30,25,7,6,677.8821718750002,0.8
30,26,7,9,666.5078750000002,0.835
30,27,13,13,679.3060156249999,0.8825
30,28,7,3,664.6984625000001,0.88
30,29,22,23,597.1393375,0.8825
30,30,22,23,594.102584375,0.855
30,31,22,6,606.4552500000001,0.83
30,32,22,8,595.8028093749997,0.8725
30,33,22,13,582.1821562500002,0.85
30,34,22,6,586.105440625,0.76
30,35,15,24,602.72810625,0.775
30,36,22,20,583.979071875,0.7975
30,37,26,14,586.4479937499999,0.805
30,38,16,6,590.5571093749999,0.835
30,39,20,15,584.12839375,0.8
30,40,22,10,578.297740625,0.805
30,41,22,7,614.7312781250001,0.815
30,42,17,21,590.5845968750003,0.8225
30,43,9,16,630.2346343749999,0.8175
30,44,19,17,581.11183125,0.81
30,45,17,8,598.502415625,0.85
30,46,23,4,604.660515625,0.8225
30,47,22,15,587.499865625,0.79
30,48,22,20,572.5527124999999,0.815
30,49,22,20,589.9017593749999,0.795
30,50,22,17,590.0595375000001,0.7925
