Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,5,994.964375,0.9875
2,1,3,3,737.2269593749998,0.93
2,2,3,4,754.7792156249999,0.8975
2,3,4,7,710.3554687499997,0.8975
2,4,4,7,701.3197125000002,0.835
2,5,4,8,714.8913468749998,0.8225
2,6,5,23,627.8457468749999,0.8575
2,7,5,23,645.04788125,0.8475
2,8,8,6,646.61836875,0.795
2,9,9,3,618.6490625,0.765
2,10,5,3,610.5532531249999,0.845
2,11,9,4,635.14303125,0.875
2,12,5,6,586.3122812500001,0.8725
2,13,5,3,585.8490187500001,0.8425
2,14,10,8,620.9891499999997,0.865
2,15,5,18,647.5557093750001,0.8675
2,16,9,14,622.1633843749996,0.8875
2,17,32,6,619.4213187500002,0.87
2,18,10,14,605.80890625,0.8575
2,19,3,6,663.6502718749997,0.8725
2,20,7,8,600.4208187500001,0.88
2,21,9,10,593.87334375,0.855
2,22,10,10,614.8511125,0.83
2,23,6,7,591.00540625,0.85
2,24,6,7,605.5199031250003,0.8125
2,25,21,6,595.3855281250002,0.87
2,26,10,15,596.75295,0.8225
2,27,7,8,617.1049593749999,0.84
2,28,13,13,584.9289031249998,0.8475
2,29,5,13,708.1754562500003,0.81
2,30,21,16,589.9703562500001,0.81
2,31,13,17,586.6621218749999,0.8725
2,32,23,17,582.19683125,0.8175
2,33,13,8,589.3321187500001,0.85
2,34,16,8,592.1292312499999,0.8425
2,35,14,10,631.3689125000001,0.8125
2,36,23,35,588.47941875,0.8375
2,37,17,7,575.0146906249998,0.8125
2,38,13,17,586.820590625,0.825
2,39,12,21,581.2831375,0.8075
2,40,10,7,567.2905437499999,0.825
2,41,6,7,597.2019468749999,0.825
2,42,15,9,581.6947125,0.795
2,43,21,17,594.5341093750002,0.82
2,44,10,16,587.92508125,0.8475
2,45,6,10,614.7622968749997,0.87
2,46,3,26,734.1598781250001,0.83
2,47,7,7,585.4510875,0.86
2,48,9,8,603.18053125,0.8525
2,49,22,20,585.6728937500001,0.855
2,50,23,26,585.5427031250001,0.865
