Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,943.4209375,0.98
28,1,3,2,955.1553125,0.915
28,2,3,77,940.8021874999997,0.9
28,3,3,22,831.080875,0.845
28,4,3,2,800.2408812499998,0.815
28,5,10,10,809.71,0.8
28,6,15,2,823.5989093750002,0.8125
28,7,3,3,798.3716781250001,0.795
28,8,12,11,763.6217250000002,0.785
28,9,12,11,764.98635625,0.7275
28,10,14,7,775.344884375,0.68
28,11,14,5,803.4043531249997,0.7375
28,12,15,5,768.409825,0.6925
28,13,10,11,759.369021875,0.72
28,14,8,5,778.9812218749998,0.72
28,15,10,5,784.2469562499999,0.755
28,16,19,14,747.5723249999999,0.7375
28,17,22,6,780.8324999999999,0.7725
28,18,12,15,764.3661874999999,0.755
28,19,11,8,755.7018125,0.76
28,20,19,7,776.7990125,0.765
28,21,11,6,773.9025812499999,0.775
28,22,6,21,763.0824281250002,0.745
28,23,11,22,753.6861375000002,0.755
28,24,12,18,773.9909250000003,0.765
28,25,11,21,807.61445,0.785
28,26,11,21,809.431315625,0.7875
28,27,27,12,794.8584312499997,0.7375
28,28,11,3,757.8652812500003,0.7675
28,29,27,12,776.9860000000001,0.815
28,30,38,5,746.197603125,0.7875
28,31,10,13,788.3252031250001,0.775
28,32,9,12,742.9968875,0.775
28,33,20,10,742.53553125,0.75
28,34,10,11,757.4664187499999,0.7475
28,35,18,10,759.2240906250001,0.715
28,36,11,14,748.640421875,0.75
28,37,5,8,758.6670281249998,0.755
28,38,9,18,747.7407968750002,0.7625
28,39,9,18,754.8733218750001,0.7775
28,40,22,14,743.687703125,0.765
28,41,18,9,767.4404374999999,0.745
28,42,9,17,747.2502156250001,0.75
28,43,20,9,756.9062062500002,0.77
28,44,35,8,767.1528062500001,0.7625
28,45,7,4,764.9216875000001,0.7825
28,46,13,24,734.4850656250002,0.7325
28,47,17,31,750.0838625000002,0.7925
28,48,21,13,735.1425656249999,0.78
28,49,13,11,770.6918218750001,0.7775
28,50,12,5,766.03763125,0.7625
