Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,7,5,857.1970718750001,0.9825
6,1,7,5,828.9804531249997,0.925
6,2,4,7,679.8128374999999,0.9125
6,3,7,4,776.804375,0.8775
6,4,5,5,629.635971875,0.845
6,5,5,28,623.9848312500001,0.9
6,6,7,97,647.3152250000002,0.8975
6,7,14,8,622.2600468749998,0.875
6,8,12,24,668.1539875,0.865
6,9,5,3,641.3650968750001,0.8525
6,10,14,7,649.5053375000001,0.8625
6,11,14,7,642.1468468750002,0.8525
6,12,27,9,631.3920531250001,0.815
6,13,9,7,615.8784375,0.865
6,14,9,8,653.795684375,0.8325
6,15,13,7,621.2817249999998,0.8475
6,16,17,7,647.2648718749999,0.8025
6,17,14,15,637.2594218749999,0.795
6,18,18,6,621.2851312500002,0.79
6,19,20,19,621.092634375,0.8525
6,20,18,20,611.7840406249999,0.8475
6,21,18,14,609.6692062500002,0.8425
6,22,18,13,607.020259375,0.8475
6,23,18,7,628.462640625,0.825
6,24,9,12,597.0403468750001,0.8025
6,25,21,7,612.1596218749999,0.8025
6,26,14,3,621.0998125,0.7575
6,27,21,5,647.2691093750001,0.8
6,28,18,6,585.0436625000001,0.7725
6,29,26,3,587.6367031249999,0.8125
6,30,21,4,585.339484375,0.85
6,31,27,4,590.9139625,0.815
6,32,24,10,605.3027687500002,0.86
6,33,21,17,613.0143406249999,0.8075
6,34,26,7,574.1929531249999,0.845
6,35,33,4,590.9288375000001,0.8375
6,36,19,10,582.650896875,0.8375
6,37,19,10,583.6627062499999,0.795
6,38,29,3,588.885065625,0.795
6,39,27,7,585.367825,0.8325
6,40,16,8,586.6771281250001,0.84
6,41,35,14,602.6711750000001,0.835
6,42,19,6,587.5454562499999,0.7725
6,43,13,6,592.7861781249999,0.8225
6,44,33,17,576.9486031249999,0.7825
6,45,25,4,592.7322906250001,0.7775
6,46,40,19,672.0471062500001,0.81
6,47,14,7,614.0362812499999,0.8175
6,48,14,7,585.23050625,0.7825
6,49,19,12,602.4440593750002,0.8225
6,50,40,14,635.9182281249999,0.7875
