Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,707.1616875,0.99
11,1,3,35,710.20556875,0.9225
11,2,3,27,834.8985531250001,0.915
11,3,3,32,742.5417499999998,0.8925
11,4,12,7,760.2241343750003,0.875
11,5,3,3,720.8478374999999,0.8025
11,6,4,14,714.0766249999999,0.8175
11,7,5,3,652.8843218750001,0.7925
11,8,5,4,615.7224000000001,0.79
11,9,5,12,633.630196875,0.8525
11,10,5,10,665.2111062500001,0.86
11,11,5,10,644.9803750000003,0.865
11,12,5,4,625.692059375,0.8225
11,13,5,13,614.5175,0.7675
11,14,6,4,687.8174,0.875
11,15,5,4,593.45925,0.7875
11,16,10,5,600.0616062500002,0.8175
11,17,5,21,639.5840843750001,0.865
11,18,5,5,590.4493937499999,0.83
11,19,7,6,597.3064843750002,0.8375
11,20,9,4,674.2083062500001,0.82
11,21,5,4,589.717315625,0.8875
11,22,24,5,592.3167906249998,0.8375
11,23,24,5,587.2872875,0.825
11,24,5,9,598.4259625000001,0.8425
11,25,15,6,588.188046875,0.7725
11,26,9,16,604.5635593750001,0.785
11,27,8,10,661.2650656249998,0.7925
11,28,23,10,640.344228125,0.8175
11,29,8,13,611.5431593750001,0.8225
11,30,12,13,588.5712625000001,0.7725
11,31,15,20,607.159984375,0.775
11,32,17,20,588.06135,0.7275
11,33,12,13,624.9973,0.7675
11,34,50,38,577.8970093749999,0.79
11,35,28,12,599.2848624999999,0.7475
11,36,7,13,596.8287437499998,0.795
11,37,32,10,660.5545125000001,0.825
11,38,5,14,583.9104906250001,0.845
11,39,41,15,568.3319937499998,0.7975
11,40,24,10,563.3779000000001,0.8475
11,41,29,15,593.9092718749997,0.785
11,42,10,11,610.3450687500002,0.77
11,43,23,13,597.129859375,0.8325
11,44,28,9,579.6114187500001,0.765
11,45,44,22,584.0475562499997,0.7875
11,46,21,18,571.5267406250001,0.7475
11,47,25,16,586.76518125,0.8125
11,48,35,17,585.012215625,0.7925
11,49,26,16,590.1995750000002,0.775
11,50,45,20,613.8840125,0.75
