Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,22,943.4209375,0.995
24,1,3,6,945.0722781249999,0.9375
24,2,3,22,824.4034375,0.9575
24,3,3,22,834.3215625,0.87
24,4,3,11,793.1451281249999,0.89
24,5,4,30,711.8396875,0.81
24,6,4,30,712.5053125,0.7975
24,7,4,4,725.336303125,0.745
24,8,5,4,644.5579031249998,0.7775
24,9,5,2,634.60496875,0.815
24,10,5,10,657.4788718750001,0.7675
24,11,5,12,642.951409375,0.7975
24,12,5,3,618.4684,0.805
24,13,10,3,640.32734375,0.785
24,14,5,13,590.3854906250001,0.775
24,15,5,13,584.3080093750001,0.815
24,16,5,13,586.611290625,0.8125
24,17,5,13,595.5951156250001,0.8475
24,18,24,11,579.126296875,0.855
24,19,17,11,580.2365812499997,0.8425
24,20,9,6,595.474596875,0.8525
24,21,10,8,579.62896875,0.8675
24,22,15,4,602.406378125,0.8275
24,23,3,13,667.8574562500002,0.8325
24,24,17,4,596.97885,0.8375
24,25,18,9,584.313034375,0.7875
24,26,17,13,588.359078125,0.815
24,27,10,19,578.8254375,0.7725
24,28,19,9,584.6121562500001,0.8425
24,29,6,19,595.1877156250002,0.8
24,30,19,17,584.1285843750001,0.7875
24,31,8,6,579.4455,0.7475
24,32,19,11,570.0819531249999,0.79
24,33,19,6,579.0188687499998,0.8025
24,34,18,8,580.2992656250001,0.7925
24,35,15,13,582.6677968749999,0.79
24,36,15,13,579.2884375000001,0.78
24,37,7,14,579.490959375,0.765
24,38,18,8,587.969728125,0.7525
24,39,16,17,581.862865625,0.75
24,40,23,11,572.5063250000001,0.785
24,41,17,14,602.8977499999997,0.77
24,42,19,21,579.4219562500001,0.75
24,43,22,11,595.5129031250001,0.7225
24,44,15,16,594.2382781249999,0.7825
24,45,17,14,626.44743125,0.7775
24,46,6,10,602.3248625000001,0.8275
24,47,25,15,590.5721093749999,0.725
24,48,8,10,569.0738656250002,0.74
24,49,26,18,590.1538625000001,0.7275
24,50,14,13,580.7838281250001,0.74
