Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,747.5175,0.9975
20,1,9,9,717.5528125,0.9325
20,2,3,42,819.4528125,0.895
20,3,3,8,717.49039375,0.8925
20,4,9,6,698.9815000000002,0.8875
20,5,16,7,720.948021875,0.845
20,6,13,11,883.5118562500002,0.7775
20,7,9,3,796.0104281250001,0.795
20,8,16,8,694.5863562500001,0.81
20,9,11,5,657.6844624999999,0.7875
20,10,11,4,667.9147968749999,0.85
20,11,18,6,684.7504218749997,0.8675
20,12,11,4,651.3505625000001,0.82
20,13,11,5,642.7275,0.8375
20,14,17,3,652.2717656250001,0.81
20,15,23,3,680.938990625,0.825
20,16,11,7,670.7853874999997,0.8725
20,17,23,3,637.7752531250001,0.8325
20,18,15,8,645.3154031250001,0.8025
20,19,23,3,631.8091375,0.825
20,20,19,3,636.5347468749999,0.815
20,21,21,5,638.6489906249999,0.8175
20,22,34,4,663.9263906249997,0.8075
20,23,11,6,614.6184125,0.825
20,24,37,11,628.6532531250002,0.795
20,25,21,5,642.0919843749997,0.805
20,26,42,33,620.8012843750001,0.8125
20,27,21,36,637.7968156250001,0.8125
20,28,15,11,632.23841875,0.78
20,29,12,16,597.0215625000001,0.8375
20,30,12,3,629.209375,0.785
20,31,12,15,597.553503125,0.8125
20,32,12,11,593.3561312499999,0.795
20,33,12,9,608.494115625,0.7825
20,34,12,34,589.6327468750001,0.78
20,35,8,27,598.3618687500001,0.8
20,36,12,18,590.3944937500002,0.79
20,37,15,4,590.9975968749999,0.755
20,38,10,10,622.486446875,0.7775
20,39,43,6,620.9574125,0.7725
20,40,14,8,577.438446875,0.7625
20,41,16,12,694.5650874999999,0.725
20,42,19,17,602.9581093750002,0.7575
20,43,12,8,612.247634375,0.7025
20,44,19,8,605.5444187499997,0.7175
20,45,12,15,596.997028125,0.6675
20,46,36,12,602.1737125000001,0.7175
20,47,23,6,606.213503125,0.7175
20,48,14,16,582.1827218750001,0.68
20,49,10,8,599.5561968750002,0.6725
20,50,9,30,599.8458875000001,0.6975
