Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,7,20,891.758075,0.99
19,1,3,56,804.3857312499999,0.93
19,2,5,61,776.7987125,0.9025
19,3,7,5,954.011453125,0.855
19,4,22,12,644.742671875,0.83
19,5,22,57,637.4763250000001,0.8475
19,6,19,3,628.7122031250002,0.855
19,7,19,3,623.9168500000001,0.81
19,8,26,8,636.850234375,0.8225
19,9,14,32,639.1389906250001,0.7475
19,10,24,4,641.6808406249999,0.6825
19,11,23,5,626.5146843750002,0.6975
19,12,19,5,613.8696281250001,0.6925
19,13,23,23,600.6596000000001,0.68
19,14,23,23,611.5784750000001,0.6525
19,15,17,20,644.7198874999997,0.69
19,16,13,20,633.203290625,0.66
19,17,34,21,609.1718906250001,0.705
19,18,34,21,595.0076968749999,0.755
19,19,12,5,591.8632812499999,0.74
19,20,22,13,622.959703125,0.8
19,21,30,21,597.6056531249999,0.76
19,22,23,7,593.8623781249999,0.7675
19,23,15,7,599.7370625,0.7225
19,24,10,6,602.6976437500002,0.7525
19,25,19,13,805.3075531250004,0.7475
19,26,46,10,606.7963968749999,0.7225
19,27,23,11,605.336028125,0.715
19,28,38,8,594.0984656249999,0.6975
19,29,29,4,601.551728125,0.7275
19,30,29,5,594.510921875,0.66
19,31,25,23,673.1282906250002,0.695
19,32,38,3,591.8147437499999,0.7225
19,33,47,23,596.7582687500001,0.7575
19,34,55,15,582.6546187499998,0.7475
19,35,50,13,594.8625343749998,0.7625
19,36,50,8,588.5284437500001,0.7275
19,37,29,6,585.7191781250001,0.745
19,38,22,15,669.7274593749999,0.755
19,39,44,13,587.9339312499999,0.7175
19,40,18,15,580.3417374999999,0.7525
19,41,29,16,601.40189375,0.7725
19,42,41,4,601.4438406249999,0.7475
19,43,20,24,597.7086093749999,0.7625
19,44,29,24,586.70100625,0.745
19,45,18,12,600.1575,0.725
19,46,20,24,585.493075,0.735
19,47,27,30,596.33389375,0.7425
19,48,18,3,590.3811125,0.7775
19,49,14,6,603.19623125,0.7425
19,50,20,11,590.1138624999999,0.7975
