Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,3,900.783025,0.985
25,1,3,3,839.0290625,0.9175
25,2,4,7,706.8671281250001,0.895
25,3,4,4,696.8390437500001,0.855
25,4,4,2,686.3689218749998,0.8725
25,5,3,5,856.4594906249997,0.8675
25,6,5,14,645.709775,0.915
25,7,5,44,655.4732062499997,0.84
25,8,5,12,645.1318749999997,0.8575
25,9,5,19,641.93,0.82
25,10,5,3,610.8266781250001,0.8425
25,11,5,4,663.6255312499999,0.7575
25,12,5,3,623.141925,0.83
25,13,5,25,633.5858999999999,0.8125
25,14,5,5,620.4672531249998,0.85
25,15,13,5,590.547478125,0.88
25,16,9,3,627.3269187499999,0.8575
25,17,5,5,635.1783843750001,0.8475
25,18,6,15,601.6277281250001,0.8725
25,19,9,3,622.1275781249998,0.865
25,20,9,9,590.310475,0.8875
25,21,12,7,586.31643125,0.8625
25,22,14,18,601.6304187500001,0.8275
25,23,9,20,602.5218531249999,0.8275
25,24,10,7,603.6171093749998,0.82
25,25,7,4,586.9844937500001,0.85
25,26,7,18,579.250309375,0.84
25,27,9,4,597.0959875000001,0.87
25,28,10,40,586.031853125,0.875
25,29,14,11,594.5839687499997,0.85
25,30,7,22,582.9604937500001,0.885
25,31,11,8,587.407384375,0.85
25,32,13,31,572.9390218750002,0.8675
25,33,7,31,587.3280562499999,0.81
25,34,12,14,587.1137156250002,0.85
25,35,12,15,598.649365625,0.8425
25,36,10,14,582.2067687500002,0.8425
25,37,13,14,618.4782875000002,0.815
25,38,13,17,579.0172749999999,0.865
25,39,17,19,581.5780593750001,0.85
25,40,10,8,574.7455187500001,0.85
25,41,13,10,600.1479499999998,0.895
25,42,13,32,623.2823718750001,0.86
25,43,7,20,589.6575437500001,0.8525
25,44,10,11,574.999378125,0.8475
25,45,13,25,590.4200218749999,0.8175
25,46,10,11,589.7200656249998,0.8925
25,47,9,21,601.7962906250002,0.8425
25,48,5,16,569.2059750000001,0.8625
25,49,14,25,600.5292093749999,0.8475
25,50,7,19,580.740915625,0.85
