Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,9,27,836.8153125,0.98
12,1,7,3,820.1601218750001,0.9075
12,2,7,48,796.8728125,0.89
12,3,7,3,786.500246875,0.805
12,4,7,21,762.8324718749998,0.7525
12,5,17,49,821.3175937500001,0.725
12,6,7,21,779.7554656250002,0.7175
12,7,7,23,804.8615093749999,0.675
12,8,18,19,852.82625,0.675
12,9,26,3,811.357746875,0.705
12,10,22,18,772.8642937499999,0.6975
12,11,30,25,784.897584375,0.6725
12,12,22,18,785.5576781249998,0.6575
12,13,19,3,798.6921375000003,0.6875
12,14,21,3,805.4590093749998,0.695
12,15,34,32,709.87816875,0.6675
12,16,32,3,696.923703125,0.73
12,17,36,5,749.9998687500001,0.7625
12,18,37,5,709.7189,0.7175
12,19,27,11,667.6992937500003,0.7375
12,20,27,11,683.275525,0.65
12,21,41,3,656.199534375,0.6775
12,22,20,11,663.9288593749999,0.65
12,23,19,15,685.4009531250001,0.66
12,24,28,5,705.9605312499999,0.7
12,25,21,5,665.6088187500001,0.7325
12,26,42,5,721.7973562500001,0.7575
12,27,31,3,642.8215687500001,0.72
12,28,30,19,730.499375,0.6975
12,29,30,15,683.557825,0.72
12,30,23,22,662.9609562499999,0.7175
12,31,22,19,682.3907531250001,0.735
12,32,26,3,640.9243843749999,0.6975
12,33,30,9,675.5698093750001,0.695
12,34,35,5,668.8415406250001,0.7275
12,35,7,26,731.6477343749998,0.7
12,36,26,3,638.2231750000002,0.675
12,37,7,26,679.126678125,0.665
12,38,26,5,696.1471531249999,0.745
12,39,39,26,671.2233124999999,0.7475
12,40,36,27,670.3065625000002,0.7275
12,41,39,3,665.95615625,0.7075
12,42,40,27,652.7949531249999,0.675
12,43,37,14,657.386359375,0.735
12,44,23,13,670.6467999999998,0.7475
12,45,27,21,685.198209375,0.7575
12,46,39,12,692.1285437499998,0.69
12,47,22,12,657.313753125,0.71
12,48,39,8,634.7825093750001,0.69
12,49,14,19,665.6379999999999,0.695
12,50,10,28,666.8176093750002,0.685
