Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,14,3,869.84671875,0.9975
22,1,9,4,873.8737156249999,0.9225
22,2,3,3,823.1828718749998,0.9025
22,3,3,7,819.2964624999997,0.8925
22,4,3,3,804.3019937499998,0.855
22,5,3,3,817.7005218750002,0.835
22,6,5,3,807.349725,0.7675
22,7,3,3,762.0816437499999,0.75
22,8,4,6,802.7096875,0.745
22,9,4,4,790.1529874999999,0.77
22,10,3,6,768.5313937499999,0.725
22,11,3,3,759.8508468749999,0.7675
22,12,5,6,776.7583281250002,0.7175
22,13,3,7,775.595853125,0.725
22,14,3,5,764.1586437499999,0.755
22,15,4,16,767.223921875,0.7375
22,16,5,12,777.5988375000002,0.735
22,17,21,6,772.3866843750002,0.7375
22,18,21,6,695.44361875,0.785
22,19,8,14,762.4805687499997,0.7575
22,20,21,10,715.28589375,0.77
22,21,19,6,653.48544375,0.7775
22,22,7,19,760.9653874999999,0.8125
22,23,12,5,936.19853125,0.7475
22,24,19,19,804.688409375,0.815
22,25,19,10,668.074578125,0.8025
22,26,23,7,658.320803125,0.845
22,27,17,8,681.5893968750001,0.8125
22,28,11,7,751.5047999999999,0.8275
22,29,23,8,647.9276468749999,0.8
22,30,23,8,690.2400843750002,0.79
22,31,23,8,656.4958875,0.8425
22,32,14,7,760.3244249999999,0.815
22,33,7,7,653.8766124999999,0.8275
22,34,19,4,670.8291343750002,0.805
22,35,15,21,713.0023437500001,0.855
22,36,14,16,642.178590625,0.8475
22,37,19,17,601.8138625,0.7925
22,38,19,17,602.0436468749999,0.795
22,39,16,16,597.7032375,0.8225
22,40,17,11,644.9944937500001,0.8075
22,41,16,16,609.5313125,0.79
22,42,21,18,596.5712531250001,0.805
22,43,21,12,596.1064625,0.7725
22,44,19,16,586.6525343749998,0.77
22,45,19,14,605.8027687499999,0.78
22,46,15,11,593.9205812499999,0.71
22,47,21,21,629.7011937499998,0.7275
22,48,16,6,588.1645062499999,0.7225
22,49,16,9,601.1928718749999,0.765
22,50,19,9,587.524784375,0.785
