Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,2,833.415,0.9825
9,1,11,4,900.3906906249999,0.92
9,2,3,28,796.8728125,0.92
9,3,5,16,764.7969531249998,0.865
9,4,5,11,726.781875,0.88
9,5,15,3,739.5075,0.82
9,6,5,34,706.539009375,0.8375
9,7,6,2,709.1440875000001,0.8325
9,8,12,9,652.211875,0.81
9,9,12,3,628.1284375,0.845
9,10,12,7,654.8913156250002,0.845
9,11,12,7,635.21785,0.8075
9,12,11,7,612.0259375,0.88
9,13,11,6,616.6303187499999,0.875
9,14,11,16,601.853059375,0.8525
9,15,9,13,604.9244875000002,0.8125
9,16,11,5,629.59125,0.815
9,17,11,34,634.2383750000001,0.8325
9,18,12,17,618.65131875,0.725
9,19,18,2,609.69923125,0.785
9,20,19,5,619.2640343749999,0.825
9,21,18,2,602.9961593750002,0.835
9,22,14,19,610.75538125,0.855
9,23,21,9,607.88380625,0.855
9,24,17,11,607.6035125000002,0.83
9,25,25,7,606.2189625,0.7775
9,26,17,17,617.1572406249999,0.785
9,27,19,10,616.5923531250002,0.8
9,28,20,23,601.5096937500001,0.78
9,29,24,9,613.5887999999999,0.8025
9,30,20,11,625.9559906249998,0.8
9,31,13,5,603.971159375,0.8175
9,32,13,11,596.566253125,0.7975
9,33,22,17,621.51038125,0.8
9,34,17,10,602.5252843750001,0.8
9,35,14,10,629.4873750000002,0.805
9,36,27,16,607.933515625,0.82
9,37,15,9,606.1181750000001,0.7925
9,38,27,64,607.944375,0.78
9,39,30,21,613.1406187499999,0.77
9,40,38,9,598.446715625,0.785
9,41,17,2,625.8459468749999,0.835
9,42,32,15,612.6871875,0.8475
9,43,34,17,617.55025625,0.875
9,44,32,7,602.8713249999998,0.8
9,45,47,24,613.41180625,0.82
9,46,16,22,630.1220562500001,0.78
9,47,19,15,636.3300968749999,0.7875
9,48,34,17,601.8624562499999,0.79
9,49,41,8,619.3360000000002,0.7525
9,50,21,29,612.110946875,0.795
