Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,711.3733625,0.9925
4,1,11,10,713.851875,0.9425
4,2,11,3,724.0247437499999,0.8975
4,3,3,11,815.1509375,0.8575
4,4,11,11,708.9132312500002,0.84
4,5,8,105,653.810071875,0.7325
4,6,8,3,653.6962375,0.73
4,7,11,8,716.3866624999999,0.68
4,8,5,107,634.7987499999999,0.6975
4,9,5,53,629.157771875,0.7425
4,10,5,21,670.170384375,0.775
4,11,11,17,647.2526750000001,0.7925
4,12,11,9,623.1936312499998,0.8275
4,13,9,9,598.6527687499998,0.8325
4,14,9,9,613.3689749999999,0.8275
4,15,9,9,595.8331468749999,0.795
4,16,12,5,637.7793468750001,0.785
4,17,14,9,600.2067843749999,0.8675
4,18,14,24,609.4022406250002,0.795
4,19,9,13,621.359771875,0.8125
4,20,15,5,621.9380187500001,0.805
4,21,15,9,586.436165625,0.8075
4,22,13,17,625.1331656250001,0.8275
4,23,16,6,588.1283375,0.8175
4,24,16,10,638.2732625000001,0.845
4,25,14,9,593.424615625,0.805
4,26,15,10,643.08089375,0.7775
4,27,18,17,592.4666843749998,0.81
4,28,15,10,587.379771875,0.81
4,29,16,17,594.2576375,0.8
4,30,12,11,603.7685187499999,0.79
4,31,20,5,659.4809937499999,0.805
4,32,14,15,607.5285749999999,0.8425
4,33,15,12,593.8656374999999,0.8325
4,34,15,11,595.4922937500003,0.815
4,35,18,10,628.435846875,0.8175
4,36,12,15,592.996559375,0.77
4,37,32,12,590.9745437500001,0.8225
4,38,4,10,662.304821875,0.8375
4,39,19,17,588.512840625,0.82
4,40,19,16,574.3395937500001,0.79
4,41,11,11,604.0725500000001,0.7825
4,42,28,15,589.653965625,0.7775
4,43,13,24,601.2752593749999,0.79
4,44,20,15,587.1383874999999,0.8225
4,45,10,23,590.52864375,0.8175
4,46,10,20,636.9198687500001,0.7975
4,47,22,14,596.2767312499999,0.78
4,48,10,19,582.8131812500001,0.825
4,49,15,12,594.234671875,0.7875
4,50,19,21,584.5136656249999,0.8375
