Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,5,7,1362.90875,0.9775
18,1,3,3,840.5884375,0.92
18,2,3,2,924.93511875,0.895
18,3,3,9,941.2480968750002,0.825
18,4,4,28,705.831846875,0.8725
18,5,5,33,720.6329937499999,0.8675
18,6,5,11,712.5053125,0.845
18,7,6,16,700.7796875,0.8025
18,8,6,16,693.4559375,0.8325
18,9,5,24,637.4978125,0.8475
18,10,5,27,682.0734124999998,0.805
18,11,5,30,649.90930625,0.77
18,12,10,12,625.6221875,0.8225
18,13,19,2,638.239975,0.83
18,14,19,12,637.54373125,0.825
18,15,10,29,660.11218125,0.81
18,16,19,6,642.3178531249999,0.79
18,17,19,9,640.3395500000005,0.7875
18,18,14,14,636.7515218750001,0.745
18,19,27,7,856.5366437499995,0.8325
18,20,18,28,625.8910937499999,0.8325
18,21,10,12,591.8141156249999,0.8075
18,22,13,12,596.10253125,0.8075
18,23,8,11,608.0961781249999,0.845
18,24,10,24,631.3455718749999,0.795
18,25,9,7,594.05966875,0.825
18,26,10,20,612.043796875,0.83
18,27,11,11,628.8141937500001,0.81
18,28,5,11,589.3267374999999,0.855
18,29,9,2,619.966340625,0.78
18,30,10,11,595.505853125,0.8075
18,31,12,12,602.5249531250001,0.76
18,32,22,14,616.4481937500001,0.785
18,33,9,14,613.2107250000001,0.77
18,34,12,7,590.4922625000002,0.7425
18,35,11,14,618.1860093749999,0.79
18,36,12,8,594.4258281250001,0.795
18,37,10,9,603.1485875000002,0.77
18,38,12,21,610.4412687500001,0.765
18,39,16,23,592.6293062500001,0.795
18,40,11,13,607.90715,0.7775
18,41,11,23,604.6315218750001,0.7975
18,42,9,23,607.3330656249999,0.75
18,43,9,14,617.3008968750001,0.83
18,44,6,23,613.74663125,0.8175
18,45,9,13,618.78710625,0.81
18,46,7,15,602.8549499999999,0.825
18,47,17,11,603.6067156250001,0.7775
18,48,14,17,585.880828125,0.805
18,49,14,16,606.8544625000002,0.7625
18,50,14,15,600.3967656250001,0.7425
