Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,7,3,994.9960437499999,0.975
13,1,7,3,1015.849153125,0.93
13,2,6,3,826.0359375,0.8925
13,3,6,2,834.3484375,0.84
13,4,7,58,815.31208125,0.8275
13,5,7,76,836.0046437500002,0.775
13,6,5,5,722.5675,0.75
13,7,8,46,718.5383374999999,0.7875
13,8,5,5,879.134915625,0.7375
13,9,13,32,736.3500312499999,0.8025
13,10,6,74,686.0978125,0.7825
13,11,3,11,731.2428843750001,0.805
13,12,6,3,663.3176000000001,0.77
13,13,9,3,645.0925718750001,0.86
13,14,7,53,646.1209531250005,0.8975
13,15,9,14,661.4510093749999,0.895
13,16,5,14,828.9187781249998,0.895
13,17,6,23,866.2987187500003,0.86
13,18,5,3,639.4924781249999,0.88
13,19,11,2,653.82613125,0.85
13,20,9,3,651.8652562499999,0.8625
13,21,7,10,628.683065625,0.8475
13,22,16,10,632.383878125,0.8625
13,23,15,17,642.4920625,0.805
13,24,13,10,644.4971062500001,0.8325
13,25,7,14,652.287009375,0.815
13,26,9,12,652.3949375,0.77
13,27,12,23,622.4275,0.8525
13,28,32,12,852.5700281250002,0.805
13,29,20,21,606.3215937500001,0.835
13,30,12,17,605.8540625,0.8275
13,31,13,9,686.6286218749998,0.8125
13,32,27,12,613.627896875,0.8575
13,33,12,21,607.3471250000001,0.845
13,34,21,12,636.81054375,0.8175
13,35,33,15,625.1375031250002,0.8175
13,36,12,23,593.62214375,0.825
13,37,13,13,621.4147781249999,0.88
13,38,12,22,589.69,0.8525
13,39,12,22,586.909375,0.8525
13,40,12,17,608.8061093750001,0.8375
13,41,22,17,618.1405968749999,0.7925
13,42,17,22,607.734375,0.82
13,43,9,26,608.475146875,0.8575
13,44,10,24,600.45039375,0.85
13,45,14,6,629.7371156249999,0.845
13,46,26,22,611.97,0.865
13,47,7,12,622.446709375,0.84
13,48,9,21,586.182928125,0.8375
13,49,9,27,624.7245593750001,0.7775
13,50,11,22,604.974278125,0.8525
