Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,747.5175,0.995
10,1,7,15,800.4551281250001,0.95
10,2,3,3,698.1616156249999,0.9375
10,3,5,2,695.2848343750002,0.9225
10,4,3,3,695.4452781250002,0.8775
10,5,23,2,621.5628125,0.845
10,6,4,3,726.676875,0.77
10,7,17,11,620.1443437500001,0.7725
10,8,23,5,628.0793999999999,0.9025
10,9,17,23,633.4228812499998,0.815
10,10,19,35,654.610625,0.775
10,11,17,9,602.3080499999999,0.6575
10,12,31,11,615.992790625,0.7375
10,13,23,5,632.8457625000001,0.7325
10,14,29,11,614.004496875,0.6875
10,15,34,14,603.5132218750001,0.705
10,16,18,18,610.772778125,0.75
10,17,34,6,632.926909375,0.7525
10,18,20,14,596.7257812499998,0.775
10,19,24,3,632.696246875,0.7725
10,20,24,11,600.16048125,0.8425
10,21,20,17,596.1280593750001,0.865
10,22,14,9,627.8481843750001,0.7825
10,23,40,15,591.9747312500001,0.785
10,24,26,19,605.021121875,0.75
10,25,3,20,671.696,0.7325
10,26,25,11,592.768565625,0.78
10,27,27,17,588.1389093749999,0.7525
10,28,14,13,586.8100218750002,0.705
10,29,4,11,647.8681000000001,0.7625
10,30,22,15,608.1677156249998,0.7575
10,31,7,8,595.7898812500001,0.8325
10,32,20,8,583.62805,0.785
10,33,19,17,591.354596875,0.7825
10,34,27,9,581.9688124999999,0.76
10,35,27,16,617.5056343749999,0.76
10,36,30,16,588.8853937499999,0.75
10,37,19,19,583.5748625,0.7175
10,38,4,21,639.3096781249999,0.765
10,39,25,18,591.2274499999999,0.7275
10,40,5,20,648.421203125,0.785
10,41,21,18,601.4952124999999,0.7525
10,42,17,17,593.0752750000001,0.77
10,43,12,14,597.7016000000001,0.7825
10,44,5,20,624.9297156249999,0.7975
10,45,22,6,605.0051593750002,0.83
10,46,22,17,584.1622000000001,0.835
10,47,26,14,596.249396875,0.78
10,48,3,22,639.0953906250002,0.775
10,49,30,21,601.1210156249999,0.805
10,50,23,20,594.5756687499999,0.8075
