Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,956.41,0.9925
26,1,40,51,1007.2434375,0.9275
26,2,40,14,1206.557921875,0.8775
26,3,14,9,662.907240625,0.8475
26,4,3,35,819.0278281249999,0.73
26,5,23,7,639.94001875,0.7975
26,6,14,15,636.8121125,0.75
26,7,12,14,637.8770156249999,0.77
26,8,23,3,625.41868125,0.7075
26,9,16,22,635.6118218750001,0.7425
26,10,14,17,660.6500031250001,0.6925
26,11,19,12,637.5510499999999,0.7225
26,12,18,5,640.4404468749999,0.74
26,13,14,13,612.1094156249999,0.74
26,14,11,7,657.6673031250002,0.74
26,15,14,20,641.712509375,0.78
26,16,30,11,836.1898906249999,0.7675
26,17,28,28,659.5208687500002,0.7275
26,18,14,14,619.532025,0.72
26,19,15,28,613.7360625000002,0.765
26,20,18,11,641.2456343750002,0.79
26,21,23,5,629.3833374999999,0.7225
26,22,14,12,616.1800593749999,0.7175
26,23,21,11,618.4167187499999,0.7575
26,24,24,9,644.4320312499998,0.7525
26,25,16,11,605.5102906249999,0.8175
26,26,23,7,614.203234375,0.785
26,27,14,7,607.3807562500002,0.775
26,28,17,9,596.0513875,0.7625
26,29,23,7,620.3342312499999,0.8
26,30,21,29,605.8810937499999,0.835
26,31,30,9,610.8810906249998,0.805
26,32,27,14,604.368775,0.83
26,33,23,13,601.2765624999998,0.84
26,34,19,7,598.6994656249999,0.7775
26,35,21,30,602.6777062499999,0.77
26,36,19,30,605.9688531249999,0.71
26,37,41,33,594.277690625,0.7575
26,38,19,17,618.3376,0.715
26,39,19,7,594.1102875,0.75
26,40,19,13,585.8001,0.735
26,41,19,11,615.7288374999999,0.74
26,42,23,15,610.7107781250002,0.78
26,43,22,19,624.2629812499998,0.7175
26,44,41,27,599.7580624999998,0.7975
26,45,23,24,607.841865625,0.7625
26,46,41,15,614.5323187500002,0.745
26,47,15,20,612.5405750000002,0.7875
26,48,23,7,594.455403125,0.775
26,49,39,17,636.7365624999999,0.7975
26,50,43,25,617.234534375,0.7125
