Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,3,3,814.8698125,0.9975
15,1,3,5,812.6793468749999,0.95
15,2,3,81,797.8822531250001,0.9175
15,3,3,19,824.924965625,0.8625
15,4,3,4,800.9930406250003,0.815
15,5,4,3,717.945965625,0.8025
15,6,4,3,883.5216718750002,0.7625
15,7,10,3,706.861740625,0.735
15,8,5,13,658.4554062499998,0.7825
15,9,5,5,642.1307781249999,0.86
15,10,7,8,667.309978125,0.895
15,11,6,3,670.0625781250002,0.7925
15,12,5,22,576.2422468750001,0.79
15,13,5,22,584.0034281249999,0.8175
15,14,18,13,648.3082906249999,0.8175
15,15,5,20,586.51425625,0.88
15,16,17,5,595.4204187500001,0.83
15,17,7,5,639.8550968749998,0.845
15,18,7,23,586.4659124999998,0.8375
15,19,11,21,585.3947499999998,0.8325
15,20,15,16,611.9639874999999,0.82
15,21,18,23,594.9961406250001,0.825
15,22,18,5,591.047884375,0.8275
15,23,16,23,589.965384375,0.7975
15,24,11,7,591.4167187500002,0.8175
15,25,14,6,587.0898687499999,0.8475
15,26,9,23,579.935675,0.8575
15,27,14,6,634.5873375000001,0.83
15,28,18,5,580.167790625,0.8175
15,29,9,10,630.1628593750002,0.795
15,30,19,9,592.922240625,0.7725
15,31,18,13,762.2414281250004,0.83
15,32,10,24,572.144578125,0.835
15,33,14,18,595.33376875,0.825
15,34,9,27,642.3252437500003,0.82
15,35,7,5,590.92991875,0.85
15,36,5,20,577.06138125,0.7875
15,37,11,19,574.8295249999998,0.83
15,38,13,20,592.66023125,0.8225
15,39,12,13,651.8635875000001,0.805
15,40,15,14,570.5362031249999,0.8475
15,41,13,15,598.6251093749999,0.845
15,42,11,19,587.17004375,0.805
15,43,22,35,584.7491,0.775
15,44,8,15,579.3921343750001,0.81
15,45,12,18,587.21758125,0.8225
15,46,23,17,589.8802249999999,0.805
15,47,9,15,670.2408499999999,0.815
15,48,23,22,569.1435312500001,0.8675
15,49,21,18,599.1458468750001,0.7975
15,50,20,15,601.100671875,0.8075
