Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,823.0006343749998,0.995
16,1,3,11,798.2034375,0.935
16,2,3,2,798.3240968750001,0.92
16,3,6,12,716.13186875,0.865
16,4,6,57,660.9614437500001,0.8125
16,5,4,3,706.20375,0.7475
16,6,6,2,673.90625,0.8225
16,7,9,5,630.9189968750001,0.8275
16,8,9,7,622.7765781249999,0.8225
16,9,9,3,618.8984968750001,0.8175
16,10,9,3,639.7942156249999,0.8575
16,11,7,4,616.7061000000003,0.8575
16,12,10,4,609.717815625,0.8675
16,13,9,5,625.937171875,0.84
16,14,13,3,625.6722843750001,0.8575
16,15,9,4,605.0273937500001,0.8875
16,16,7,4,595.301371875,0.9125
16,17,14,3,644.5616718750001,0.89
16,18,12,4,591.70654375,0.9
16,19,11,4,599.4633249999996,0.87
16,20,5,16,590.68115625,0.865
16,21,10,4,599.3419187500001,0.8675
16,22,9,4,597.263571875,0.855
16,23,5,12,602.4980875000001,0.835
16,24,16,3,631.9322093750001,0.8625
16,25,16,9,617.5801062499999,0.8475
16,26,11,12,596.098134375,0.84
16,27,12,13,585.998525,0.8475
16,28,22,19,579.396575,0.805
16,29,12,20,647.7627031250001,0.875
16,30,9,20,615.6266343750001,0.8675
16,31,12,5,594.5692031249998,0.8525
16,32,20,32,633.2970374999999,0.8575
16,33,13,18,600.279228125,0.83
16,34,8,14,570.530734375,0.855
16,35,11,3,590.93798125,0.8025
16,36,14,17,574.085103125,0.8575
16,37,16,15,574.5389562500003,0.83
16,38,13,20,576.8228281250001,0.82
16,39,15,15,572.1409593750001,0.7925
16,40,11,12,569.8089375,0.81
16,41,18,11,602.9347343750001,0.7875
16,42,10,17,583.891678125,0.8125
16,43,17,14,612.43414375,0.7925
16,44,14,17,568.238515625,0.8375
16,45,14,22,595.1054218749998,0.7825
16,46,20,17,575.3696218749999,0.8175
16,47,9,17,604.6423750000001,0.8
16,48,26,13,569.92773125,0.7775
16,49,14,15,586.0216218750002,0.795
16,50,9,33,619.9196343750002,0.7775
