Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,51,835.7052687500001,0.98
8,1,3,51,824.4180812500001,0.945
8,2,3,3,784.5721281249998,0.875
8,3,3,32,808.647690625,0.81
8,4,3,21,796.39373125,0.7375
8,5,3,3,798.236984375,0.6925
8,6,7,19,817.4200468750004,0.6375
8,7,3,4,805.8241874999999,0.655
8,8,7,10,792.2123406250003,0.7025
8,9,4,9,803.7968125,0.705
8,10,3,10,803.8349218750002,0.71
8,11,9,3,800.5703687500002,0.7525
8,12,3,3,804.1936874999999,0.7475
8,13,3,12,786.7185812499999,0.7725
8,14,4,12,769.1298031249999,0.715
8,15,5,8,786.9443812499998,0.7425
8,16,7,3,776.743709375,0.7825
8,17,15,6,784.9288218750002,0.765
8,18,6,8,768.4229218749999,0.7625
8,19,6,8,752.151021875,0.765
8,20,5,11,779.9975749999999,0.7675
8,21,6,7,770.580990625,0.77
8,22,6,12,778.6911687500001,0.79
8,23,6,18,814.2533187500001,0.8175
8,24,6,15,741.610815625,0.8025
8,25,6,21,734.0665062500001,0.775
8,26,10,22,682.99495625,0.8
8,27,11,6,707.5546437500001,0.7975
8,28,8,12,694.26141875,0.8525
8,29,13,18,686.7037687499999,0.825
8,30,13,18,705.195940625,0.8575
8,31,8,12,706.2086125000002,0.8375
8,32,10,12,675.7690875000001,0.865
8,33,8,6,697.446803125,0.8275
8,34,16,8,672.4070875000001,0.8625
8,35,13,11,707.2572968750001,0.8325
8,36,14,20,678.6797156249999,0.8775
8,37,6,9,709.3811656250001,0.83
8,38,24,13,682.6052843749999,0.8725
8,39,13,15,674.224203125,0.825
8,40,13,15,686.7238062499999,0.82
8,41,15,13,734.8854593749999,0.8425
8,42,10,16,723.4604125,0.8425
8,43,21,16,688.9864375000002,0.8225
8,44,10,13,717.2845375,0.7925
8,45,14,27,741.4739750000002,0.82
8,46,18,13,691.1625125,0.78
8,47,12,27,738.8840562500002,0.805
8,48,12,11,680.8740687499999,0.7775
8,49,10,21,709.138425,0.8425
8,50,10,42,688.7305093750001,0.7875
