Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,25,2,1253.7746875,0.9825
17,1,3,3,1277.8607624999997,0.925
17,2,10,36,961.0662531250001,0.9025
17,3,3,2,834.3215625,0.8475
17,4,10,11,780.4566468750002,0.855
17,5,10,11,795.9964718749999,0.8025
17,6,3,25,823.9125,0.81
17,7,3,4,802.1879718750004,0.7825
17,8,11,3,805.5354968750003,0.7375
17,9,21,14,793.9517312500002,0.7725
17,10,3,5,781.3607125,0.715
17,11,9,13,803.7203124999999,0.7725
17,12,21,6,780.6687906249997,0.6875
17,13,10,21,793.0552000000002,0.72
17,14,10,6,771.6048093750001,0.72
17,15,10,6,767.839725,0.7575
17,16,21,12,778.3918625,0.78
17,17,10,9,834.5328125,0.715
17,18,15,10,776.7200624999999,0.8325
17,19,15,10,765.2787031249999,0.79
17,20,15,7,772.1895187500002,0.76
17,21,27,6,811.9564687500001,0.7825
17,22,27,9,769.36159375,0.7925
17,23,27,10,758.2808999999999,0.805
17,24,31,7,818.7776437500003,0.78
17,25,36,12,750.406115625,0.78
17,26,29,8,757.4479312500001,0.7975
17,27,43,7,746.4737718749999,0.7825
17,28,43,7,757.675253125,0.795
17,29,51,10,758.8737562499997,0.755
17,30,26,5,745.987975,0.8075
17,31,39,9,751.4421687499998,0.8025
17,32,30,7,754.4414937500001,0.775
17,33,32,6,759.82029375,0.78
17,34,27,8,754.713271875,0.765
17,35,23,10,759.3665468749999,0.81
17,36,28,8,752.6492468749999,0.71
17,37,50,9,737.656775,0.77
17,38,52,10,767.2462906250001,0.7275
17,39,29,8,763.4983750000001,0.7975
17,40,41,9,749.3182281249996,0.78
17,41,25,15,770.3730968750001,0.755
17,42,31,6,753.418984375,0.7975
17,43,46,14,765.5352593749998,0.825
17,44,42,5,798.2258968749999,0.765
17,45,33,9,751.0088625,0.815
17,46,29,15,744.9266437499996,0.77
17,47,29,19,761.5342718749998,0.785
17,48,47,14,741.0809000000003,0.7625
17,49,28,19,790.4304124999998,0.7725
17,50,47,9,757.4127937499999,0.7475
