Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,944.2556312500002,0.9875
14,1,5,3,761.875,0.92
14,2,5,2,765.1737125000001,0.86
14,3,13,8,700.3343031249999,0.865
14,4,31,20,775.519621875,0.9
14,5,5,5,712.998125,0.8375
14,6,5,88,716.998465625,0.8825
14,7,14,2,641.7070125000001,0.865
14,8,18,16,709.3428031249998,0.81
14,9,13,27,653.625,0.9
14,10,23,23,670.669375,0.8675
14,11,23,11,651.7126718750001,0.7675
14,12,13,21,659.2767218749999,0.8175
14,13,17,8,615.02710625,0.7975
14,14,17,8,628.524371875,0.7475
14,15,7,23,630.3362124999996,0.785
14,16,21,34,626.0884375,0.8
14,17,9,8,643.0740718749997,0.78
14,18,22,18,718.9424125,0.7875
14,19,22,18,611.4240124999999,0.825
14,20,12,24,667.0567125,0.815
14,21,22,34,613.4481249999999,0.8225
14,22,22,20,604.7399062500001,0.7775
14,23,22,13,661.2685031249999,0.785
14,24,49,26,618.369953125,0.7875
14,25,17,20,630.0478093749998,0.845
14,26,19,26,612.0426093749999,0.7675
14,27,17,32,659.829375,0.715
14,28,20,9,610.8598093749999,0.805
14,29,9,28,634.0983968749999,0.7625
14,30,18,24,634.4034968750001,0.8075
14,31,18,28,607.0494843750001,0.765
14,32,48,28,599.447075,0.7925
14,33,20,25,623.6588749999997,0.7725
14,34,20,9,622.43338125,0.75
14,35,15,28,669.2703750000001,0.785
14,36,19,11,641.33644375,0.7875
14,37,21,32,614.7567562499997,0.7525
14,38,47,37,612.3901656249999,0.7425
14,39,47,54,637.476403125,0.7675
14,40,18,40,600.9419312499999,0.74
14,41,14,29,646.18816875,0.7375
14,42,9,34,652.1725843749999,0.805
14,43,30,32,615.983365625,0.765
14,44,17,51,608.6585375,0.76
14,45,13,20,608.4343875000001,0.8075
14,46,23,21,595.4469,0.7875
14,47,20,7,611.093690625,0.7525
14,48,8,21,711.7391062500001,0.735
14,49,20,25,629.0686093749998,0.785
14,50,18,17,657.7817875,0.775
