Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,712.64445625,0.985
3,1,13,5,723.657440625,0.93
3,2,15,3,719.206146875,0.935
3,3,13,5,710.0387531250003,0.8075
3,4,13,3,702.6076,0.6925
3,5,9,3,663.9834937500001,0.635
3,6,14,3,628.856625,0.675
3,7,14,3,644.9722812499999,0.635
3,8,13,15,629.2864031249999,0.7275
3,9,16,8,621.708596875,0.7675
3,10,20,39,632.050034375,0.8325
3,11,13,35,652.0896937500002,0.81
3,12,20,9,608.5640968750001,0.775
3,13,20,5,621.060484375,0.7575
3,14,16,7,625.5405062500001,0.8125
3,15,18,16,608.680625,0.81
3,16,20,10,639.300465625,0.825
3,17,12,41,640.2436875000002,0.7625
3,18,12,10,628.7715874999999,0.82
3,19,13,5,606.717278125,0.7475
3,20,17,5,604.6910406249999,0.8375
3,21,17,5,597.0157843750002,0.8425
3,22,11,5,615.536375,0.8
3,23,16,24,632.7006968750002,0.82
3,24,29,5,604.022128125,0.815
3,25,16,9,607.7546875,0.83
3,26,18,8,620.4527062499999,0.7375
3,27,17,5,598.002228125,0.815
3,28,25,23,595.5095781250001,0.7875
3,29,25,9,602.8851437499999,0.7675
3,30,33,6,597.5111406249999,0.8325
3,31,24,5,584.1724843750001,0.825
3,32,27,23,609.3929281250001,0.8375
3,33,27,8,591.9432718750002,0.835
3,34,30,12,596.9893031250001,0.835
3,35,39,10,602.6685124999999,0.8325
3,36,27,6,583.9716968750002,0.795
3,37,36,15,583.54524375,0.8675
3,38,29,6,599.837428125,0.88
3,39,10,8,579.7731937499998,0.8275
3,40,16,8,583.152878125,0.8525
3,41,24,6,610.3445968750001,0.8675
3,42,22,5,593.8377906250001,0.8425
3,43,20,10,606.296525,0.8625
3,44,17,18,580.8021437499999,0.8125
3,45,26,33,591.0045687500001,0.8025
3,46,22,10,615.8693593749999,0.87
3,47,27,11,592.883134375,0.825
3,48,33,9,585.9382218750001,0.8325
3,49,16,17,622.0770343749998,0.8775
3,50,14,13,594.8949968750001,0.825
