Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,51,102.89830000000002,0.98
8,1,3,9,98.50396562499996,0.93
8,2,5,3,94.34110937500002,0.9275
8,3,5,3,95.01878125000002,0.8075
8,4,5,4,92.74123437499999,0.7825
8,5,3,12,101.54867500000006,0.775
8,6,3,5,100.54416875000003,0.72
8,7,5,8,92.60188749999999,0.69
8,8,5,29,91.8538875,0.7275
8,9,5,3,95.52749375000002,0.775
8,10,22,10,84.02917187499999,0.76
8,11,22,13,83.49542499999998,0.7825
8,12,22,3,82.89261875,0.83
8,13,22,12,83.32565312499997,0.9025
8,14,24,4,82.411728125,0.8425
8,15,31,9,84.65404062499998,0.7325
8,16,5,9,84.16535624999999,0.7625
8,17,31,13,80.240453125,0.745
8,18,30,10,82.06894375,0.7575
8,19,12,11,82.706409375,0.7275
8,20,31,24,84.24704999999999,0.7975
8,21,31,13,79.70365937499999,0.7075
8,22,33,7,81.15907499999999,0.83
8,23,33,7,80.74908125,0.825
8,24,31,10,80.74535625000003,0.785
8,25,24,7,83.10447187499999,0.805
8,26,32,10,80.25709999999998,0.755
8,27,31,14,80.93131249999999,0.765
8,28,30,18,79.92639375000002,0.805
8,29,33,6,84.964878125,0.81
8,30,35,9,79.16878749999998,0.7725
8,31,39,18,80.89287499999999,0.7475
8,32,16,11,78.74785937499998,0.7675
8,33,28,9,79.17923749999999,0.7825
8,34,35,14,80.17716874999998,0.795
8,35,29,10,81.143203125,0.785
8,36,43,9,80.04495,0.7775
8,37,38,7,80.03298437500003,0.7775
8,38,13,15,78.81165,0.7925
8,39,39,12,78.46250000000003,0.785
8,40,26,25,78.9500125,0.7775
8,41,24,19,81.19095937499999,0.775
8,42,24,19,80.715946875,0.8225
8,43,23,25,80.23181562500001,0.8225
8,44,25,18,79.45747187500002,0.7775
8,45,35,11,78.9649625,0.7625
8,46,6,19,78.17981875000001,0.8075
8,47,6,18,78.02840312499998,0.8325
8,48,6,19,78.012009375,0.7875
8,49,6,19,78.96301875000002,0.775
8,50,6,36,78.795784375,0.7825
