Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,5,100.7953125,0.9875
2,1,4,7,98.60367812500003,0.95
2,2,4,12,97.48961250000002,0.93
2,3,3,3,99.78779687500003,0.8925
2,4,7,13,81.71855000000001,0.835
2,5,4,14,89.46387499999993,0.765
2,6,7,3,82.432459375,0.79
2,7,7,8,82.865565625,0.8875
2,8,7,38,80.72750937500001,0.9
2,9,9,3,83.14800625,0.895
2,10,9,6,82.61607500000002,0.93
2,11,5,12,82.28416874999999,0.9175
2,12,9,5,79.884321875,0.8275
2,13,18,7,78.92325312500002,0.9075
2,14,26,6,79.89656250000002,0.8725
2,15,11,5,79.26845937499999,0.9025
2,16,23,24,80.48946874999999,0.89
2,17,7,16,83.26899374999999,0.9075
2,18,10,5,81.74607812499998,0.88
2,19,10,7,79.86621874999999,0.91
2,20,21,10,83.12181562500001,0.875
2,21,15,13,78.79228125000002,0.89
2,22,18,13,78.68067187500002,0.85
2,23,12,8,79.43981249999999,0.84
2,24,20,10,80.40160937499999,0.89
2,25,19,17,79.220146875,0.89
2,26,21,9,80.13228124999999,0.8725
2,27,32,18,81.45259374999998,0.83
2,28,27,22,79.16391875000001,0.81
2,29,22,22,79.60663437499997,0.8575
2,30,19,24,78.46756249999999,0.8525
2,31,24,41,79.77718750000001,0.8425
2,32,27,22,78.28885937499999,0.8275
2,33,24,14,78.561346875,0.7775
2,34,5,24,80.46574375000003,0.7975
2,35,24,12,81.43376562499999,0.8175
2,36,8,18,80.158921875,0.805
2,37,15,19,78.83554062499998,0.84
2,38,13,28,79.23951250000002,0.82
2,39,15,13,78.67733437499999,0.87
2,40,29,15,78.219109375,0.8325
2,41,15,10,79.66074687499999,0.8175
2,42,13,19,79.97044687500001,0.8025
2,43,12,11,80.94077500000002,0.8425
2,44,16,26,79.446215625,0.8125
2,45,13,3,81.86269062499997,0.8175
2,46,13,22,83.7411,0.835
2,47,20,14,79.681109375,0.88
2,48,23,13,78.67979062499998,0.8
2,49,14,12,79.78302500000001,0.83
2,50,14,16,79.42968437500002,0.8625
