Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,13,23,92.03703124999998,0.995
20,1,13,6,90.96009687500002,0.9625
20,2,9,11,84.795990625,0.9675
20,3,9,11,84.021540625,0.905
20,4,9,5,93.032990625,0.855
20,5,6,2,84.819746875,0.8375
20,6,4,7,101.458578125,0.8575
20,7,17,9,85.849671875,0.8125
20,8,13,5,82.069875,0.8475
20,9,13,7,81.593209375,0.9025
20,10,13,6,81.10850625,0.8925
20,11,9,6,81.60211562499997,0.8475
20,12,15,7,83.17173437499997,0.8325
20,13,13,6,83.48358125,0.9
20,14,13,3,82.31445624999998,0.88
20,15,11,6,80.0472875,0.8575
20,16,13,9,79.58639375,0.9175
20,17,9,3,80.880190625,0.8625
20,18,13,6,80.66159375000001,0.8525
20,19,7,6,79.264990625,0.84
20,20,17,6,83.80037499999999,0.8525
20,21,23,11,79.24254687500002,0.875
20,22,8,5,83.30702812500002,0.86
20,23,12,11,80.330796875,0.865
20,24,23,5,82.865134375,0.795
20,25,9,3,80.705415625,0.8575
20,26,19,10,79.47238125,0.8425
20,27,22,3,80.98217812499999,0.84
20,28,14,9,79.604325,0.8425
20,29,17,8,79.331146875,0.84
20,30,19,24,79.23973437499998,0.7825
20,31,7,8,79.16817187500001,0.77
20,32,17,7,79.01426249999997,0.735
20,33,7,3,82.0323125,0.825
20,34,18,13,79.842884375,0.88
20,35,10,11,80.787865625,0.8475
20,36,10,11,80.09727812499999,0.8475
20,37,7,21,79.01849375,0.7875
20,38,7,11,79.36212812500001,0.8375
20,39,23,9,78.782875,0.8475
20,40,14,10,79.62095625,0.8425
20,41,18,13,83.350790625,0.825
20,42,14,12,79.945875,0.85
20,43,14,11,80.50273750000001,0.8275
20,44,18,8,79.20910937500001,0.8675
20,45,17,5,82.824584375,0.8225
20,46,18,5,80.70274375,0.82
20,47,16,23,79.16747812500003,0.845
20,48,18,13,79.56994999999999,0.8425
20,49,13,18,80.08472812500001,0.7675
20,50,18,8,79.63184375,0.79
