Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,97.49474062500002,0.9875
14,1,5,85,91.60108125,0.955
14,2,3,91,92.349453125,0.93
14,3,5,3,82.89392187499999,0.92
14,4,5,3,82.19281250000002,0.8875
14,5,5,83,78.45148749999997,0.8375
14,6,5,3,79.05826562499999,0.89
14,7,5,3,78.50586875,0.875
14,8,5,3,79.19659062499998,0.855
14,9,5,79,77.71610937499997,0.8675
14,10,5,5,80.69756562499998,0.81
14,11,5,3,79.83460625000004,0.815
14,12,5,3,80.08909374999999,0.81
14,13,5,80,77.24383749999998,0.7975
14,14,5,80,78.32145000000001,0.855
14,15,21,4,80.027984375,0.81
14,16,5,7,79.631278125,0.81
14,17,5,74,78.06863437499999,0.795
14,18,34,5,79.587878125,0.7925
14,19,5,13,81.76367187500001,0.825
14,20,21,3,79.195634375,0.815
14,21,21,3,78.4198375,0.81
14,22,19,3,78.24103124999999,0.8075
14,23,19,7,79.62903125000001,0.76
14,24,36,14,78.74564375000001,0.775
14,25,20,12,87.03522812500003,0.8075
14,26,25,10,77.81568750000001,0.81
14,27,15,9,79.16987499999998,0.825
14,28,36,6,78.34959687499997,0.7925
14,29,13,17,78.12933124999998,0.77
14,30,12,13,79.189540625,0.7475
14,31,25,34,79.076125,0.81
14,32,40,5,77.57748125,0.7975
14,33,40,5,78.51766562499999,0.84
14,34,31,3,79.30539687499999,0.8075
14,35,18,12,78.91031562499998,0.7875
14,36,40,4,79.48712500000002,0.8225
14,37,22,9,77.69005937500002,0.845
14,38,15,21,77.55002499999999,0.815
14,39,34,12,79.67186562500001,0.79
14,40,23,3,78.67299687500001,0.8125
14,41,35,20,78.56855937499999,0.7975
14,42,27,5,83.05111249999999,0.76
14,43,29,40,77.52190937499999,0.825
14,44,22,5,80.26747499999999,0.835
14,45,14,11,79.22254374999997,0.8375
14,46,13,37,78.01945,0.8425
14,47,34,23,80.27006875000001,0.7775
14,48,29,20,76.53950937500001,0.7775
14,49,29,20,78.81713437500001,0.7425
14,50,23,14,76.99512812500001,0.715
