Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,100.44199375,0.995
16,1,3,3,98.391434375,0.9475
16,2,5,3,97.52677499999999,0.9325
16,3,5,3,98.21230312500002,0.87
16,4,33,8,87.872540625,0.84
16,5,33,8,86.87003750000002,0.705
16,6,13,3,84.68418749999996,0.7675
16,7,13,7,82.307309375,0.7325
16,8,13,3,83.24338125,0.7925
16,9,13,7,81.53641875000002,0.7625
16,10,15,30,81.55424687499998,0.8275
16,11,26,6,80.64996875000001,0.825
16,12,11,5,80.05791562499999,0.865
16,13,26,3,81.16937187500001,0.825
16,14,15,5,80.16759999999998,0.77
16,15,15,14,80.74311875000002,0.7525
16,16,13,26,81.529309375,0.835
16,17,18,9,79.735984375,0.8025
16,18,13,12,78.13165,0.7625
16,19,13,30,78.18781874999999,0.785
16,20,15,3,78.64753437499999,0.77
16,21,15,28,77.84838124999999,0.795
16,22,25,4,81.17213125,0.8075
16,23,15,6,78.72339375000001,0.835
16,24,17,9,84.146671875,0.8125
16,25,15,3,79.17568437499999,0.815
16,26,15,29,79.018615625,0.8175
16,27,15,23,78.44230312499997,0.785
16,28,15,11,79.85141249999998,0.83
16,29,13,4,78.06107500000002,0.8325
16,30,15,6,79.249840625,0.7975
16,31,23,22,78.2788125,0.8225
16,32,15,3,78.022825,0.8075
16,33,21,4,77.16989999999998,0.855
16,34,19,3,78.773434375,0.815
16,35,23,31,78.38535937499996,0.8575
16,36,14,19,78.061328125,0.785
16,37,21,12,76.65205312499998,0.7925
16,38,17,7,81.30693749999999,0.8075
16,39,20,3,76.63655937500002,0.785
16,40,13,32,78.11438124999998,0.7875
16,41,39,8,79.37347499999997,0.795
16,42,13,3,79.718390625,0.77
16,43,25,6,78.67337187499999,0.8325
16,44,13,34,77.71937500000001,0.8
16,45,20,32,80.08965625000002,0.7575
16,46,19,32,77.047190625,0.7675
16,47,20,8,78.099146875,0.765
16,48,15,11,76.86519999999997,0.785
16,49,17,3,77.79022187499999,0.7675
16,50,23,24,78.494728125,0.7775
