Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,88.63323749999999,0.9925
4,1,11,7,89.68326562500005,0.9525
4,2,6,70,84.21994375000003,0.9275
4,3,6,70,83.834675,0.885
4,4,6,35,82.83074375,0.865
4,5,7,8,83.35115,0.7775
4,6,9,11,82.18220312500002,0.805
4,7,6,23,83.52425000000002,0.8375
4,8,10,8,81.48965000000001,0.7925
4,9,13,19,82.124615625,0.8825
4,10,9,50,82.40628124999999,0.88
4,11,7,8,83.054103125,0.88
4,12,5,25,81.53752187500001,0.9
4,13,18,44,80.92877499999999,0.92
4,14,7,29,81.63612812499998,0.875
4,15,9,7,80.90476875000002,0.865
4,16,19,43,80.91839062500001,0.8475
4,17,14,30,81.12870937500001,0.8525
4,18,17,54,79.49029999999999,0.8625
4,19,14,34,79.94057812499999,0.8375
4,20,7,11,82.360471875,0.84
4,21,16,55,78.848909375,0.8675
4,22,17,31,78.62966562500003,0.7925
4,23,17,32,79.3893125,0.765
4,24,8,33,81.39510937499999,0.7725
4,25,17,31,78.948496875,0.73
4,26,14,30,79.87759375000002,0.7575
4,27,26,52,79.097340625,0.6975
4,28,11,27,79.31825624999999,0.7775
4,29,11,25,78.87695312499999,0.735
4,30,14,33,78.83299687500002,0.725
4,31,26,16,78.777678125,0.6925
4,32,11,53,78.43245937499998,0.775
4,33,18,36,79.67246875,0.7325
4,34,9,27,79.00015625,0.7775
4,35,16,17,79.75181249999999,0.7525
4,36,11,45,78.62684687500004,0.7625
4,37,14,16,77.871125,0.76
4,38,5,42,84.60328125,0.78
4,39,11,29,77.811796875,0.7475
4,40,11,35,77.867465625,0.7525
4,41,11,27,79.25317187499998,0.755
4,42,10,17,78.585584375,0.755
4,43,9,31,78.72334375,0.7575
4,44,11,27,79.09471562499999,0.76
4,45,11,17,79.37017187500001,0.745
4,46,10,25,78.21796875000001,0.7725
4,47,10,18,78.56923437499998,0.7475
4,48,15,28,77.98582812500001,0.7775
4,49,9,25,78.98388124999998,0.755
4,50,30,10,78.81471562499999,0.765
