Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,56,121.65883437500001,0.9925
18,1,3,8,90.28824999999999,0.9325
18,2,3,8,92.349453125,0.9075
18,3,3,3,109.85824999999998,0.92
18,4,3,8,93.020575,0.895
18,5,3,7,90.72238749999998,0.83
18,6,5,23,91.70481875,0.8475
18,7,12,23,83.44218750000003,0.7275
18,8,6,6,89.339184375,0.7275
18,9,12,45,83.36146562499997,0.79
18,10,12,7,83.26147187499998,0.8175
18,11,12,7,83.48621874999998,0.825
18,12,20,5,79.57533437499998,0.9025
18,13,18,16,79.79471249999999,0.8825
18,14,27,5,80.42823437500002,0.88
18,15,20,7,79.433078125,0.8675
18,16,27,7,81.2499875,0.825
18,17,16,8,79.01034375,0.8225
18,18,16,20,81.50899999999997,0.7525
18,19,16,12,78.57449062499998,0.795
18,20,11,8,78.90792187500001,0.8125
18,21,39,31,78.557328125,0.735
18,22,20,31,77.83090624999998,0.785
18,23,11,31,79.19696875000002,0.78
18,24,11,31,78.89878124999998,0.7625
18,25,11,23,79.00135937499999,0.75
18,26,20,11,78.547134375,0.7975
18,27,20,5,79.12413125,0.735
18,28,18,19,78.437790625,0.75
18,29,17,29,78.449484375,0.77
18,30,24,25,77.52529687499998,0.7925
18,31,24,33,78.65860937499998,0.785
18,32,20,24,77.71830000000001,0.7375
18,33,26,24,77.67993749999998,0.765
18,34,21,38,77.622253125,0.74
18,35,16,18,79.12085312500001,0.76
18,36,22,29,77.87338749999998,0.7325
18,37,20,35,77.8265375,0.775
18,38,29,20,78.608828125,0.6975
18,39,37,29,77.35211249999999,0.7575
18,40,18,33,77.14272812500002,0.725
18,41,28,11,78.50542187500001,0.77
18,42,32,16,79.219359375,0.7375
18,43,11,8,79.508178125,0.8075
18,44,28,20,77.79561875,0.7725
18,45,30,15,77.87723437499999,0.775
18,46,22,17,77.11100937500001,0.8
18,47,22,11,77.45896874999998,0.815
18,48,28,23,76.866565625,0.74
18,49,28,15,78.38920625,0.745
18,50,43,21,78.28580624999998,0.7125
