Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,107.751625,0.9925
30,1,6,4,110.129921875,0.9575
30,2,3,6,97.667534375,0.9475
30,3,6,2,86.15082812499999,0.8675
30,4,4,5,83.669334375,0.81
30,5,4,5,84.35670625,0.77
30,6,4,61,84.69853750000001,0.8525
30,7,19,61,83.52124062500003,0.86
30,8,5,16,83.422134375,0.9475
30,9,7,19,84.37463124999998,0.9075
30,10,29,13,83.832471875,0.9125
30,11,5,5,82.465853125,0.9175
30,12,7,22,82.86319375000001,0.8775
30,13,6,15,81.2017375,0.8975
30,14,10,4,80.36742500000003,0.8825
30,15,10,3,83.14231249999999,0.895
30,16,25,15,79.61639999999998,0.83
30,17,26,17,82.11125625000001,0.8525
30,18,7,13,80.71340937500001,0.8675
30,19,28,12,79.64940624999998,0.8275
30,20,28,12,80.87129999999998,0.8625
30,21,7,3,81.00195937500001,0.8225
30,22,8,3,80.646521875,0.92
30,23,9,3,81.400678125,0.925
30,24,12,24,80.783365625,0.895
30,25,7,12,80.42062500000002,0.88
30,26,21,3,81.26542812500001,0.835
30,27,12,29,80.28783750000001,0.8425
30,28,12,22,80.017684375,0.84
30,29,10,9,81.00775625000001,0.8125
30,30,14,9,79.82072500000002,0.81
30,31,12,16,79.539359375,0.795
30,32,16,20,79.421890625,0.805
30,33,7,11,79.294625,0.8225
30,34,7,24,80.390846875,0.815
30,35,12,22,80.75527187500002,0.82
30,36,16,26,80.65776249999999,0.78
30,37,12,23,79.26892187500002,0.865
30,38,15,7,79.74746875,0.7925
30,39,13,6,80.50078124999999,0.7825
30,40,6,21,80.70041874999998,0.7975
30,41,14,8,80.89254687499998,0.8
30,42,16,15,80.99646249999999,0.83
30,43,11,22,81.84632812499999,0.7875
30,44,14,10,79.17604375,0.81
30,45,16,3,79.99254062499999,0.7725
30,46,6,13,81.444096875,0.83
30,47,12,8,81.39365000000002,0.8575
30,48,16,30,79.058015625,0.875
30,49,15,14,81.039796875,0.8125
30,50,16,10,80.95921875,0.7825
