Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,85.558,0.9775
1,1,7,2,85.97138125000001,0.965
1,2,4,3,85.32765312500001,0.9125
1,3,12,9,82.632546875,0.8425
1,4,4,6,83.72684374999999,0.885
1,5,11,26,80.215859375,0.9175
1,6,12,5,81.29893125000002,0.865
1,7,7,26,80.33879687500001,0.8175
1,8,12,26,79.802765625,0.7625
1,9,19,3,80.351984375,0.75
1,10,17,11,81.58478125,0.6925
1,11,11,3,80.96903124999999,0.72
1,12,15,10,80.27271875,0.75
1,13,15,3,81.23424374999996,0.715
1,14,25,12,81.76578437500002,0.7525
1,15,20,10,82.47405,0.72
1,16,21,14,85.3076375,0.7425
1,17,25,3,80.99695312499998,0.7775
1,18,10,14,80.13071562500001,0.705
1,19,9,4,82.396678125,0.7175
1,20,9,21,86.92055,0.735
1,21,26,9,80.40826562500001,0.81
1,22,22,16,79.71173749999998,0.7625
1,23,26,16,90.13716562499998,0.7875
1,24,30,12,80.57576875,0.7825
1,25,15,21,79.94670625,0.72
1,26,18,5,81.82190937499999,0.7475
1,27,16,14,81.27882187499999,0.7025
1,28,20,3,80.98890937500003,0.8
1,29,21,14,81.78174375,0.845
1,30,19,9,81.64200000000002,0.84
1,31,18,13,81.41598125,0.8025
1,32,25,5,80.1409875,0.815
1,33,33,8,80.28510625,0.8275
1,34,9,11,80.96185625,0.745
1,35,13,8,81.02503125000003,0.7475
1,36,15,5,80.41470312499997,0.825
1,37,20,12,79.47532812499999,0.7725
1,38,13,3,82.19464062500003,0.7425
1,39,21,21,81.62318437499998,0.7975
1,40,17,30,80.48642187499999,0.8325
1,41,21,16,80.92909062499999,0.81
1,42,11,14,80.4577,0.815
1,43,13,5,81.26500937499999,0.75
1,44,21,8,80.04125,0.77
1,45,17,38,79.97599687500002,0.8375
1,46,21,34,79.22059374999999,0.75
1,47,5,7,78.51790000000001,0.7775
1,48,5,16,80.66008750000002,0.77
1,49,5,22,78.945775,0.7525
1,50,15,5,81.34451562499997,0.7725
