Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,3,110.71007812499997,0.9825
5,1,3,3,109.17474999999999,0.9375
5,2,6,17,82.70082812499999,0.9425
5,3,6,17,82.41387500000002,0.92
5,4,6,17,82.19868750000002,0.87
5,5,6,15,83.99107499999998,0.8775
5,6,6,2,83.196128125,0.8825
5,7,7,3,83.03398750000001,0.87
5,8,9,3,79.95260937499997,0.8225
5,9,9,11,79.29143749999999,0.9025
5,10,9,8,82.67611875000003,0.865
5,11,9,11,79.53049999999999,0.8575
5,12,12,11,79.86531250000002,0.825
5,13,28,5,83.69395,0.86
5,14,30,11,78.80970312500001,0.8625
5,15,28,11,78.75803125000003,0.835
5,16,9,14,80.817315625,0.82
5,17,10,13,79.83017187499999,0.8125
5,18,9,3,80.035071875,0.85
5,19,30,15,78.78940937499999,0.8475
5,20,10,7,82.50751562499998,0.8
5,21,30,7,80.02765625000002,0.7925
5,22,24,5,78.5751875,0.805
5,23,26,19,79.21441875000004,0.805
5,24,10,10,79.92985937499999,0.815
5,25,27,13,79.099765625,0.825
5,26,35,13,78.52862499999999,0.7625
5,27,35,36,78.14393437500001,0.8025
5,28,10,6,82.23550625,0.77
5,29,26,36,77.87839687499999,0.7775
5,30,28,23,77.9716,0.7625
5,31,26,12,78.12880625000001,0.7675
5,32,33,24,77.41719062500002,0.7375
5,33,28,27,77.95965,0.7225
5,34,26,24,77.63284375,0.7475
5,35,22,3,79.50143124999998,0.71
5,36,33,14,78.91848125,0.8
5,37,26,4,77.88372812499999,0.7675
5,38,36,41,77.876515625,0.75
5,39,12,33,77.30382812499998,0.74
5,40,37,25,77.458321875,0.7075
5,41,33,27,79.23444062499999,0.7075
5,42,33,27,78.80798437499999,0.73
5,43,25,20,78.68034687500003,0.7475
5,44,10,14,77.60271562499999,0.765
5,45,31,18,78.283640625,0.765
5,46,31,34,77.78858749999999,0.7575
5,47,33,3,80.96878437500001,0.77
5,48,34,19,77.90925,0.765
5,49,23,8,78.85578749999999,0.725
5,50,31,16,78.91251562500003,0.765
