Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,90.48682812500002,0.9825
23,1,3,38,90.28824999999999,0.9525
23,2,11,2,87.86722499999998,0.9275
23,3,11,98,85.063265625,0.8975
23,4,4,26,83.71423437499999,0.8675
23,5,4,26,84.18517187500001,0.825
23,6,4,2,85.61269375,0.835
23,7,11,5,80.41225937499999,0.845
23,8,6,7,86.288140625,0.7925
23,9,6,7,85.43948437499999,0.8025
23,10,7,26,82.51706562499997,0.89
23,11,7,11,81.53527500000001,0.86
23,12,11,30,80.108109375,0.8425
23,13,7,14,78.89467187499999,0.885
23,14,11,17,79.211309375,0.875
23,15,7,14,78.70318750000001,0.8625
23,16,5,3,79.94251874999998,0.82
23,17,5,16,78.78784375000001,0.845
23,18,5,3,82.34237499999999,0.8625
23,19,11,14,78.17544999999998,0.865
23,20,5,30,78.32918437499998,0.835
23,21,9,19,77.59482812499998,0.84
23,22,7,26,77.999921875,0.8625
23,23,13,13,78.31939687500001,0.8775
23,24,7,18,88.56120312500003,0.8125
23,25,15,12,78.72288437499999,0.825
23,26,9,13,78.54935312499998,0.815
23,27,15,13,79.751425,0.77
23,28,7,18,78.18571874999998,0.7875
23,29,18,27,77.46189374999999,0.7475
23,30,11,30,78.55863124999998,0.74
23,31,18,27,78.00051875,0.8075
23,32,16,21,76.96234374999997,0.7325
23,33,7,12,78.21194062500001,0.7825
23,34,16,31,77.27425000000001,0.795
23,35,9,27,78.72681875,0.805
23,36,15,23,78.34469062500003,0.8025
23,37,13,12,79.42198437500001,0.7675
23,38,16,22,85.71872187499999,0.8175
23,39,13,21,78.2638375,0.7675
23,40,13,16,78.73841250000001,0.81
23,41,5,33,78.63935937499998,0.8
23,42,22,27,78.77223437500001,0.8375
23,43,30,32,78.83818437500001,0.805
23,44,24,12,77.56730937500001,0.83
23,45,21,16,77.42514062499998,0.805
23,46,23,19,77.40872187500001,0.7825
23,47,26,22,77.13120312500001,0.785
23,48,19,24,76.6876625,0.7575
23,49,21,14,78.31713749999999,0.7325
23,50,21,33,77.9843375,0.805
