Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,14,3,93.53038750000002,0.9975
22,1,14,3,93.36835937500004,0.96
22,2,14,10,93.12449999999998,0.9325
22,3,3,15,96.33198437499999,0.8825
22,4,3,3,93.83407500000001,0.78
22,5,3,3,85.20017187500004,0.7925
22,6,3,3,85.18951562500003,0.755
22,7,17,17,89.39336875000001,0.7025
22,8,3,3,84.51137499999999,0.675
22,9,13,14,82.74167187500001,0.72
22,10,19,53,83.89559374999999,0.74
22,11,25,5,81.397903125,0.8125
22,12,19,4,79.43033750000001,0.8625
22,13,13,6,79.4124125,0.865
22,14,13,3,80.14381875000001,0.8525
22,15,15,11,80.20940937499999,0.74
22,16,13,5,79.76320625,0.7775
22,17,13,3,79.89104687499999,0.765
22,18,13,7,79.91904375000001,0.7775
22,19,13,3,80.04082812499998,0.8175
22,20,13,6,78.10340624999999,0.78
22,21,11,7,77.66610625,0.775
22,22,17,6,77.85487812499997,0.7575
22,23,45,3,80.60186562500002,0.7525
22,24,20,3,81.98857812499999,0.725
22,25,43,5,77.93548437500003,0.7775
22,26,19,7,78.09863125000001,0.7575
22,27,14,3,79.597175,0.7425
22,28,13,21,78.59878125,0.7225
22,29,13,7,79.844296875,0.73
22,30,25,15,77.71934375,0.72
22,31,11,3,79.08165624999998,0.6525
22,32,11,7,78.39394999999999,0.745
22,33,15,8,80.08666875,0.7975
22,34,13,16,83.11520624999997,0.8
22,35,20,3,78.15489062500002,0.79
22,36,23,7,78.86378125,0.8325
22,37,23,9,78.79904375,0.7725
22,38,18,8,77.21426875,0.7575
22,39,21,5,78.27530937499999,0.7775
22,40,33,6,78.40148125,0.785
22,41,18,29,78.57982812499999,0.72
22,42,23,5,79.91933749999998,0.7625
22,43,21,9,78.04771875,0.795
22,44,22,4,77.44200624999999,0.665
22,45,19,5,79.39823125000001,0.68
22,46,27,3,79.65370937500002,0.76
22,47,14,4,78.16558125,0.7575
22,48,11,31,77.19075937499998,0.7975
22,49,20,3,79.94623749999998,0.7725
22,50,20,3,80.60945312500003,0.825
