Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,7,3,100.88474062499999,0.975
13,1,7,3,102.41774062500001,0.9475
13,2,6,50,93.16264062500001,0.8775
13,3,3,21,100.09398437500002,0.8675
13,4,4,3,88.77605312499998,0.845
13,5,4,3,84.383728125,0.83
13,6,4,5,84.71350937500002,0.8875
13,7,4,5,84.77548437499999,0.88
13,8,5,7,81.6579625,0.8825
13,9,5,15,81.108071875,0.91
13,10,8,7,79.590178125,0.915
13,11,8,7,78.52671249999999,0.9075
13,12,8,4,78.99166874999997,0.8625
13,13,8,13,77.77480625,0.93
13,14,8,5,79.3095125,0.9225
13,15,10,7,77.89807499999999,0.88
13,16,13,3,86.59601875,0.87
13,17,13,3,84.23494375000001,0.87
13,18,9,17,79.00410937500001,0.85
13,19,10,37,79.12445312500003,0.8225
13,20,13,3,81.0619375,0.82
13,21,10,5,79.12144062499999,0.845
13,22,10,5,80.144671875,0.8475
13,23,7,16,79.60829687500002,0.8775
13,24,10,48,78.19545937499998,0.83
13,25,19,21,77.918825,0.845
13,26,15,11,84.09671874999998,0.79
13,27,19,41,78.34010937500003,0.8275
13,28,14,5,81.06379687500001,0.7775
13,29,9,9,77.518796875,0.765
13,30,32,20,77.25556875000002,0.7825
13,31,14,23,78.142390625,0.8275
13,32,23,24,77.12858749999998,0.7775
13,33,21,21,78.08403124999998,0.7925
13,34,11,35,77.494534375,0.8025
13,35,19,35,79.45648749999998,0.7775
13,36,11,35,78.158059375,0.745
13,37,42,20,77.07320625000001,0.7475
13,38,13,22,77.676765625,0.77
13,39,43,15,77.239765625,0.7875
13,40,25,13,78.09487812500001,0.79
13,41,47,16,80.01751562499997,0.765
13,42,25,33,78.49991874999998,0.79
13,43,15,42,78.56042187500002,0.7575
13,44,41,21,78.750815625,0.7475
13,45,25,20,77.536496875,0.795
13,46,25,20,77.922784375,0.8475
13,47,18,11,78.06854374999998,0.81
13,48,34,17,78.20209374999999,0.84
13,49,15,20,80.63529374999999,0.81
13,50,40,3,78.42429375,0.8275
