Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,5,73,111.04788437500002,0.9725
29,1,5,10,90.28824999999999,0.965
29,2,13,4,85.01624375000002,0.9125
29,3,4,3,84.154578125,0.9225
29,4,13,3,83.60320312499998,0.925
29,5,25,3,79.80404687499998,0.8775
29,6,25,3,79.93656562500001,0.835
29,7,27,9,80.406109375,0.8375
29,8,25,6,78.546571875,0.85
29,9,25,6,77.96470625,0.805
29,10,28,12,79.05232812499999,0.83
29,11,20,3,79.20052812499999,0.8175
29,12,9,3,83.8398,0.7475
29,13,26,5,78.67978125,0.78
29,14,13,13,80.00248124999999,0.74
29,15,31,15,78.22718750000003,0.6875
29,16,12,5,79.30661249999999,0.7225
29,17,38,16,79.53638437500001,0.665
29,18,29,5,80.40129687500001,0.7
29,19,38,5,81.99860624999998,0.685
29,20,25,3,79.76876562499999,0.765
29,21,20,9,79.226446875,0.73
29,22,41,3,79.392228125,0.71
29,23,34,3,79.685953125,0.6825
29,24,16,3,79.01376874999998,0.7025
29,25,32,4,81.31578125000001,0.675
29,26,16,2,80.607725,0.7175
29,27,34,5,79.48141562500001,0.715
29,28,22,6,78.45016874999999,0.7525
29,29,23,5,78.45095312500001,0.6975
29,30,26,8,77.491121875,0.76
29,31,36,7,79.66059999999999,0.73
29,32,36,8,77.77783124999999,0.72
29,33,25,4,78.02318125000002,0.695
29,34,35,3,78.94845937500003,0.74
29,35,18,10,79.86171562499999,0.7125
29,36,36,10,80.019759375,0.735
29,37,33,3,79.12489062500002,0.7425
29,38,22,5,77.35018749999998,0.7475
29,39,25,5,78.68760937499998,0.77
29,40,32,4,79.60953437499998,0.725
29,41,17,12,79.00979375,0.79
29,42,22,3,82.29810937500002,0.7625
29,43,22,8,78.92599999999999,0.7825
29,44,14,9,78.290428125,0.7575
29,45,10,10,79.08357500000002,0.74
29,46,15,15,78.090284375,0.7925
29,47,15,3,78.05975625000002,0.8025
29,48,15,3,77.17062187500001,0.75
29,49,23,9,78.92595,0.805
29,50,41,15,78.23710937500002,0.79
