Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,7,5,103.4665875,0.9825
6,1,7,5,99.282390625,0.9475
6,2,9,5,86.3663125,0.935
6,3,5,8,84.65117187499999,0.8675
6,4,30,10,84.45782812499999,0.8425
6,5,7,37,81.69508750000001,0.89
6,6,15,35,82.447015625,0.86
6,7,5,21,78.35957499999999,0.82
6,8,5,21,79.64119375000001,0.83
6,9,5,20,81.149453125,0.8325
6,10,5,12,80.50140625,0.89
6,11,5,12,78.40478125,0.83
6,12,5,5,78.199925,0.805
6,13,5,16,77.73205312499998,0.79
6,14,8,16,78.44200624999998,0.855
6,15,7,18,81.06154375,0.815
6,16,5,34,81.628678125,0.815
6,17,8,18,78.86071874999999,0.855
6,18,5,11,78.18280000000003,0.8325
6,19,5,18,81.15449687499999,0.835
6,20,8,19,78.005221875,0.8175
6,21,8,17,77.41745312500001,0.8125
6,22,8,17,77.69910937499999,0.8275
6,23,22,10,80.7936125,0.7925
6,24,20,6,79.21088750000003,0.845
6,25,22,3,81.42130937500002,0.815
6,26,19,17,79.12969062500001,0.7675
6,27,8,8,78.35717187499999,0.7775
6,28,7,15,79.299075,0.8025
6,29,17,15,78.00003124999998,0.755
6,30,17,6,77.356409375,0.805
6,31,19,13,78.008934375,0.77
6,32,30,8,76.65136562500001,0.74
6,33,15,11,78.020603125,0.7025
6,34,8,17,78.00429374999999,0.81
6,35,9,3,83.42881874999999,0.795
6,36,33,15,79.01997812500002,0.785
6,37,17,13,77.49818124999996,0.8
6,38,11,12,77.82694062499999,0.725
6,39,28,8,79.16441562499999,0.76
6,40,11,3,78.75668125,0.765
6,41,25,18,81.90299062499999,0.7475
6,42,25,7,78.853734375,0.77
6,43,11,14,78.487096875,0.79
6,44,15,5,78.413021875,0.7625
6,45,31,10,82.845809375,0.785
6,46,11,17,77.569046875,0.8025
6,47,15,14,78.718290625,0.78
6,48,15,14,77.471534375,0.8025
6,49,28,20,78.79296249999999,0.725
6,50,24,6,77.69265000000001,0.73
