Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,3,115.12051874999999,0.985
25,1,3,50,97.94778124999999,0.945
25,2,3,8,93.56085625,0.9325
25,3,7,17,85.73749062499999,0.88
25,4,7,4,81.97742499999998,0.8825
25,5,5,3,84.97283125,0.8675
25,6,16,6,81.9924375,0.9125
25,7,11,27,81.85569375000001,0.8925
25,8,8,6,79.56517187499999,0.8825
25,9,7,6,80.195103125,0.885
25,10,5,5,83.13385625000005,0.8975
25,11,5,6,81.31109375,0.89
25,12,7,7,80.48537500000002,0.8925
25,13,13,8,80.203203125,0.9
25,14,13,8,81.73146874999996,0.8925
25,15,5,17,80.887,0.8625
25,16,15,11,77.85665624999997,0.845
25,17,12,38,80.970959375,0.8375
25,18,15,6,77.6555625,0.8125
25,19,15,6,77.2585625,0.8775
25,20,15,15,77.46561562499998,0.8575
25,21,9,13,82.49868749999997,0.7925
25,22,20,3,80.49777500000003,0.7975
25,23,15,8,77.77301562499999,0.8075
25,24,15,8,77.19459375,0.765
25,25,29,22,78.35763750000002,0.785
25,26,30,16,77.223671875,0.805
25,27,14,23,77.505515625,0.7875
25,28,15,3,80.54531562499997,0.7425
25,29,19,14,77.3570625,0.7375
25,30,18,18,77.44130624999998,0.7975
25,31,20,25,77.786471875,0.7675
25,32,15,20,76.343296875,0.825
25,33,28,25,77.29623749999998,0.7075
25,34,29,25,77.49634999999999,0.7725
25,35,19,16,78.37081250000001,0.78
25,36,15,22,78.28625312499999,0.7625
25,37,15,26,77.475803125,0.7325
25,38,19,6,77.386471875,0.7325
25,39,19,22,77.15563125,0.805
25,40,24,33,77.20134374999999,0.7475
25,41,16,26,78.40601250000002,0.7325
25,42,22,23,77.4766625,0.7
25,43,23,26,77.27596874999999,0.76
25,44,13,15,76.97749999999999,0.7025
25,45,14,3,77.0526875,0.705
25,46,25,25,76.99415000000003,0.7775
25,47,18,24,77.163528125,0.775
25,48,27,11,76.82481562499999,0.76
25,49,18,19,78.15575000000001,0.7925
25,50,22,24,77.39486875,0.74
