Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,8,110.69143749999995,0.9925
24,1,3,7,100.51415625,0.93
24,2,3,7,100.95848437500004,0.94
24,3,5,4,86.42022499999999,0.8975
24,4,5,5,83.56224062499997,0.8475
24,5,10,4,82.27175937499999,0.8275
24,6,5,3,86.09939375000003,0.8525
24,7,10,18,78.848921875,0.8775
24,8,5,4,81.95813125000001,0.9125
24,9,10,3,79.03006249999996,0.855
24,10,7,3,80.31771875,0.875
24,11,9,3,79.56496874999999,0.8425
24,12,13,22,79.48276874999999,0.7625
24,13,9,4,81.03154375,0.7675
24,14,9,6,78.47360937500001,0.7425
24,15,10,15,79.355346875,0.73
24,16,11,5,79.94613750000002,0.7725
24,17,10,4,78.43024375,0.72
24,18,9,5,77.985578125,0.705
24,19,9,5,78.04731562499998,0.77
24,20,9,6,78.615203125,0.745
24,21,18,5,77.41047812500001,0.76
24,22,18,22,81.74584999999998,0.7425
24,23,14,3,80.36498124999999,0.7475
24,24,11,3,79.09351562500002,0.8325
24,25,7,15,78.770571875,0.795
24,26,23,19,78.59329374999999,0.745
24,27,19,14,78.66785000000002,0.7975
24,28,10,3,79.00972812500001,0.77
24,29,18,4,77.98009062499999,0.7525
24,30,12,23,77.89240312499999,0.7075
24,31,21,3,78.38646875,0.7325
24,32,11,6,77.38299999999998,0.7675
24,33,15,3,79.304025,0.785
24,34,13,13,77.915021875,0.795
24,35,11,23,78.63843125000002,0.77
24,36,23,23,79.58879375,0.715
24,37,19,9,78.28983125,0.705
24,38,31,31,77.82228750000002,0.7525
24,39,19,32,77.64374374999998,0.7775
24,40,16,5,78.51711562500002,0.7325
24,41,25,10,79.48581874999999,0.8225
24,42,33,3,79.638634375,0.8425
24,43,25,3,79.44337499999997,0.8025
24,44,27,12,78.39471875,0.7875
24,45,16,11,77.96267187500001,0.77
24,46,34,29,77.710421875,0.79
24,47,11,14,78.52714375000001,0.8025
24,48,31,14,77.78723749999999,0.825
24,49,22,16,78.70112187500001,0.77
24,50,25,20,77.717209375,0.8
