Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,88.66634375,0.9875
27,1,11,6,89.68326562500005,0.9275
27,2,11,2,89.8190625,0.95
27,3,11,7,91.56103125,0.88
27,4,11,2,88.40206875,0.8175
27,5,11,5,87.96590625,0.7275
27,6,11,36,87.60174375000001,0.7225
27,7,11,3,89.56598437500001,0.72
27,8,13,7,86.687484375,0.69
27,9,11,16,82.947265625,0.7475
27,10,5,16,84.778275,0.7975
27,11,11,16,83.47440937500001,0.7925
27,12,19,3,87.1949375,0.7225
27,13,8,5,84.21511562499998,0.8025
27,14,11,16,82.82957500000002,0.76
27,15,11,3,85.375134375,0.74
27,16,8,16,80.788015625,0.8325
27,17,8,16,80.62873749999999,0.8175
27,18,8,15,82.04821874999998,0.8525
27,19,19,9,80.03133125000001,0.865
27,20,12,3,82.0144375,0.8175
27,21,21,3,80.31895312500002,0.8175
27,22,19,5,80.57597499999999,0.785
27,23,14,10,81.594759375,0.8575
27,24,17,3,80.81529062499997,0.8175
27,25,14,13,81.57839375000002,0.8275
27,26,19,13,80.56824374999998,0.815
27,27,11,16,80.16995312499998,0.8025
27,28,9,16,80.43099999999998,0.84
27,29,16,25,80.23559687500001,0.8225
27,30,13,12,79.28313125000001,0.795
27,31,16,27,81.21644062500002,0.8075
27,32,19,9,79.43682812500002,0.7675
27,33,5,29,80.27222499999999,0.89
27,34,12,9,83.062578125,0.82
27,35,6,10,82.02905625000001,0.835
27,36,8,12,79.678890625,0.825
27,37,19,14,79.86838749999997,0.8225
27,38,13,22,80.007178125,0.82
27,39,16,15,79.48348124999998,0.865
27,40,13,13,79.19109062500003,0.8325
27,41,13,16,81.34468124999998,0.8
27,42,16,26,80.7020375,0.8525
27,43,15,10,81.41231250000003,0.8425
27,44,15,17,79.70145000000001,0.85
27,45,16,25,80.44888437499998,0.8375
27,46,15,21,78.78197812500001,0.855
27,47,22,17,79.38668125,0.8375
27,48,5,17,82.06419375000002,0.7725
27,49,14,12,80.957625,0.865
27,50,9,17,79.91730937499999,0.855
