Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,10,110.72641874999995,0.98
17,1,3,22,90.37343125,0.93
17,2,3,5,92.349453125,0.9275
17,3,3,12,87.67562499999998,0.92
17,4,3,5,113.60553125000003,0.89
17,5,4,8,84.15746250000001,0.8575
17,6,4,14,84.5571875,0.8275
17,7,5,16,83.76487499999999,0.84
17,8,5,16,83.93840624999997,0.82
17,9,5,66,81.52189062500003,0.8675
17,10,5,8,86.00846875,0.7875
17,11,4,11,83.76915312499999,0.8375
17,12,4,4,82.87245625000001,0.8075
17,13,5,18,83.08069687500003,0.805
17,14,16,6,80.49375312500001,0.865
17,15,16,14,82.33617812500002,0.855
17,16,7,3,82.32965624999999,0.8075
17,17,16,2,84.173846875,0.86
17,18,17,17,81.66135000000001,0.855
17,19,7,14,82.695946875,0.835
17,20,26,3,81.961553125,0.895
17,21,12,15,81.51151875,0.93
17,22,11,3,80.46447500000001,0.8625
17,23,6,3,86.63435000000005,0.8825
17,24,16,7,80.23314062500002,0.875
17,25,22,22,80.05767499999997,0.8975
17,26,18,20,80.24483124999998,0.9075
17,27,7,14,82.13371562499998,0.8625
17,28,14,4,80.06730624999999,0.8875
17,29,13,3,82.25283125,0.84
17,30,19,5,79.509296875,0.8425
17,31,10,5,80.38593125,0.86
17,32,10,9,80.09197500000003,0.89
17,33,7,27,79.06229062499999,0.8725
17,34,7,8,78.69010937499998,0.835
17,35,14,13,82.50504062499996,0.8125
17,36,22,16,80.86910312499998,0.7775
17,37,7,20,79.39692187499999,0.84
17,38,14,11,79.87465937500001,0.815
17,39,7,13,78.55141875,0.81
17,40,7,11,79.234084375,0.895
17,41,7,11,81.14839374999998,0.885
17,42,10,9,80.00934999999998,0.86
17,43,12,8,79.94212187499998,0.8575
17,44,10,19,79.02671562500002,0.8775
17,45,8,28,79.23365625000001,0.835
17,46,9,28,79.06649375,0.855
17,47,11,6,78.78871562500001,0.8775
17,48,10,13,78.837009375,0.84
17,49,16,8,80.72716249999996,0.7975
17,50,11,27,80.06185624999999,0.87
