Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,5,4,144.04804375,0.9925
19,1,5,56,111.46161562499998,0.9575
19,2,5,29,83.59965625000001,0.9125
19,3,5,29,83.49990624999998,0.8725
19,4,5,29,82.58206250000003,0.86
19,5,5,4,82.25713437499999,0.835
19,6,5,15,81.80621875000003,0.8925
19,7,4,7,85.0708,0.89
19,8,5,13,81.18243125000002,0.8875
19,9,17,4,82.75503124999999,0.875
19,10,5,5,81.95526562500001,0.8675
19,11,7,7,91.07707500000001,0.855
19,12,21,3,80.452625,0.91
19,13,17,8,80.490759375,0.8875
19,14,5,5,80.99645625,0.8825
19,15,22,3,82.86502812499997,0.8325
19,16,17,5,81.57723750000002,0.8875
19,17,18,3,81.326146875,0.88
19,18,18,7,83.09890624999998,0.78
19,19,18,5,79.61934062500002,0.705
19,20,24,3,80.289725,0.745
19,21,19,3,78.53636875000001,0.785
19,22,21,9,79.37330937499998,0.8275
19,23,19,5,79.63478437500001,0.8275
19,24,24,5,80.652384375,0.77
19,25,13,10,80.29189687499999,0.8125
19,26,13,8,79.44341249999998,0.7975
19,27,17,3,79.22054999999999,0.7525
19,28,21,3,78.583921875,0.7675
19,29,5,7,77.84206562500002,0.8125
19,30,5,7,77.68773125000001,0.8075
19,31,23,9,83.80335937500001,0.8475
19,32,23,3,78.38529062499998,0.845
19,33,23,9,78.37158437499998,0.8525
19,34,21,9,77.94452187499995,0.8525
19,35,9,3,79.992753125,0.8375
19,36,17,17,79.62367187499999,0.7975
19,37,9,5,78.16004687499999,0.82
19,38,21,6,81.6052125,0.76
19,39,15,19,79.09699687499997,0.805
19,40,17,7,78.52783437500001,0.8325
19,41,26,3,80.14094999999998,0.81
19,42,39,11,78.94270625000001,0.8325
19,43,21,17,79.80633749999998,0.7825
19,44,42,3,78.75810312499998,0.835
19,45,25,11,78.79207499999998,0.7675
19,46,13,3,79.55264062500002,0.835
19,47,14,10,81.590321875,0.8175
19,48,28,9,77.362571875,0.8475
19,49,11,11,79.01232812499998,0.8425
19,50,38,5,78.954596875,0.8375
