Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,92.091453125,0.99
11,1,3,20,90.86232187500002,0.945
11,2,4,2,85.68316562500002,0.9075
11,3,4,3,84.960921875,0.9025
11,4,7,3,85.08215625000001,0.8475
11,5,8,6,86.68839062500001,0.86
11,6,4,7,84.813440625,0.8375
11,7,5,15,83.967659375,0.8075
11,8,9,5,82.37298437500003,0.85
11,9,5,7,80.664884375,0.8775
11,10,5,6,82.90453125,0.8625
11,11,5,20,81.12281250000002,0.8925
11,12,5,5,80.92784375000001,0.86
11,13,5,8,79.5174375,0.8625
11,14,6,4,85.15667812500001,0.9
11,15,5,5,80.61269062500001,0.8475
11,16,10,8,79.556784375,0.8275
11,17,17,6,82.16099687500002,0.86
11,18,10,3,81.13225625000001,0.8625
11,19,7,15,81.72887812500001,0.8825
11,20,15,14,81.23909375,0.92
11,21,10,24,78.83327187500002,0.89
11,22,10,25,81.57448124999998,0.875
11,23,12,7,80.3657,0.9
11,24,5,14,80.89209375,0.8825
11,25,18,17,79.86874375,0.865
11,26,10,19,79.54782500000002,0.86
11,27,11,17,80.06605937500001,0.875
11,28,10,8,81.69423437500001,0.825
11,29,13,31,79.674753125,0.8425
11,30,10,5,78.863065625,0.825
11,31,13,28,79.46958437500001,0.79
11,32,10,9,79.053940625,0.73
11,33,13,15,78.79856562500001,0.7825
11,34,12,22,79.05809687499999,0.8075
11,35,13,25,80.24449062499998,0.8225
11,36,13,17,80.0764375,0.79
11,37,6,16,80.309209375,0.845
11,38,13,9,78.91499062499997,0.795
11,39,16,19,78.84659062499999,0.7975
11,40,11,15,78.47479999999997,0.79
11,41,11,16,80.550234375,0.7675
11,42,15,10,80.19287500000002,0.8025
11,43,15,7,82.88495937499998,0.7925
11,44,12,16,79.393096875,0.845
11,45,15,6,80.69388124999999,0.79
11,46,13,18,78.87135625000002,0.7825
11,47,12,11,79.4423,0.7925
11,48,13,10,83.75609375,0.775
11,49,15,18,80.56104375,0.835
11,50,12,30,82.740540625,0.8475
