Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,108.67096874999996,0.9925
26,1,40,51,112.07690625000001,0.94
26,2,40,9,111.058965625,0.8975
26,3,40,108,102.15521250000002,0.8325
26,4,3,32,98.37334687500001,0.7075
26,5,5,15,89.64135312500002,0.8075
26,6,40,13,111.907340625,0.715
26,7,42,3,116.968078125,0.6775
26,8,5,8,90.11185937500001,0.6525
26,9,5,13,89.11645937500002,0.7
26,10,35,3,95.15480312499999,0.7375
26,11,33,3,94.72036874999999,0.6675
26,12,37,10,96.13887187499999,0.72
26,13,37,4,100.47795625,0.775
26,14,42,5,98.70540937500002,0.7475
26,15,43,21,93.30414999999999,0.7525
26,16,42,9,99.945234375,0.765
26,17,60,3,99.39435937500001,0.7425
26,18,59,3,101.97524999999997,0.735
26,19,55,7,104.41118124999997,0.715
26,20,19,5,91.86928750000001,0.7475
26,21,49,9,92.37625624999998,0.7
26,22,42,9,103.72711249999999,0.7125
26,23,53,18,85.97037812500002,0.6975
26,24,31,11,82.247684375,0.8025
26,25,32,18,81.302665625,0.785
26,26,27,5,81.888428125,0.7675
26,27,25,6,82.02653125,0.73
26,28,31,5,81.52992187500001,0.7
26,29,35,12,79.651753125,0.705
26,30,8,5,81.83649375000002,0.695
26,31,35,20,79.593334375,0.8
26,32,34,5,80.39730937499999,0.7475
26,33,35,6,78.86239062500002,0.8625
26,34,29,8,81.31258437500001,0.83
26,35,19,3,79.96037812500002,0.7675
26,36,31,10,81.66840625,0.8
26,37,11,7,81.29635624999999,0.7975
26,38,44,12,80.00070312500002,0.795
26,39,11,4,78.649421875,0.8225
26,40,20,20,78.95017499999999,0.86
26,41,34,17,82.22490624999999,0.8025
26,42,36,8,80.27195312499997,0.8
26,43,13,24,80.31657499999997,0.7675
26,44,10,16,78.41261562499999,0.7675
26,45,35,18,79.77786875,0.75
26,46,11,3,80.18640312499998,0.7475
26,47,29,12,81.4289375,0.7725
26,48,18,7,79.18450000000001,0.81
26,49,11,6,80.00319687499999,0.7875
26,50,34,3,80.82833125,0.765
