Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,9,27,100.32176562499998,0.98
12,1,9,27,98.611640625,0.96
12,2,9,13,99.24020625000001,0.875
12,3,9,5,97.30814687500002,0.81
12,4,9,22,97.11591875000002,0.7775
12,5,9,5,98.35555937500003,0.6975
12,6,8,12,91.12828437499998,0.67
12,7,8,14,89.84496250000002,0.67
12,8,8,13,88.46234687499998,0.715
12,9,8,9,85.24088750000001,0.7925
12,10,9,12,85.48820625,0.815
12,11,9,11,84.59893749999999,0.8175
12,12,27,9,85.30100312500001,0.7875
12,13,9,3,84.16392812499998,0.775
12,14,9,3,83.75392187500003,0.81
12,15,34,7,84.236915625,0.8175
12,16,13,10,97.52240937500001,0.83
12,17,10,5,85.47815,0.8
12,18,10,13,82.915046875,0.8125
12,19,11,19,85.38440000000003,0.785
12,20,11,13,82.180459375,0.7825
12,21,10,5,81.60859375000001,0.8325
12,22,22,5,82.35395000000003,0.82
12,23,12,14,83.85860625000001,0.8775
12,24,15,9,83.47516250000001,0.785
12,25,12,13,84.14172812500003,0.8175
12,26,9,8,81.33113125,0.83
12,27,33,13,81.92105625,0.805
12,28,16,8,81.76042812499999,0.765
12,29,16,20,83.34720312500002,0.755
12,30,20,15,80.181378125,0.7075
12,31,19,3,80.83608750000002,0.7625
12,32,16,13,78.92962187500001,0.835
12,33,20,15,79.62595312500001,0.81
12,34,16,15,80.29476249999999,0.825
12,35,10,15,82.338353125,0.815
12,36,12,8,79.87985312500001,0.83
12,37,12,7,79.17690937500001,0.8025
12,38,14,29,81.01113437499997,0.8025
12,39,19,20,80.67989062500003,0.765
12,40,21,29,78.70996875,0.825
12,41,12,12,79.68938125,0.8275
12,42,38,7,80.77441562499999,0.8075
12,43,40,11,80.23267187500001,0.8075
12,44,13,6,79.83990312499998,0.7925
12,45,11,5,79.251440625,0.85
12,46,13,12,79.46629375,0.8325
12,47,11,14,78.967296875,0.8225
12,48,14,8,78.6152875,0.7975
12,49,41,10,80.073190625,0.8175
12,50,11,12,79.20249687500001,0.7925
