Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,22,8,108.70458750000002,0.9825
7,1,22,8,109.40687812499999,0.9225
7,2,21,3,109.25073437499995,0.935
7,3,21,47,108.162675,0.86
7,4,22,47,107.24969374999996,0.8075
7,5,4,2,94.68243749999998,0.67
7,6,10,5,86.10556249999998,0.6125
7,7,10,5,85.77107812500002,0.6975
7,8,23,12,83.43769375,0.715
7,9,5,3,82.338746875,0.8875
7,10,5,3,83.77409062500001,0.905
7,11,5,12,82.42518437500001,0.8775
7,12,5,10,80.79505,0.8625
7,13,5,2,85.04882812499999,0.9125
7,14,5,7,81.358109375,0.9175
7,15,9,7,81.288109375,0.905
7,16,8,13,81.42225624999998,0.8875
7,17,5,5,85.79278125,0.8875
7,18,11,7,79.9800625,0.905
7,19,11,7,80.70175,0.905
7,20,11,7,81.442565625,0.855
7,21,5,7,80.64344374999999,0.865
7,22,5,3,79.92883749999999,0.875
7,23,5,14,83.52361874999998,0.8675
7,24,19,5,81.27002812500001,0.8625
7,25,13,17,80.341425,0.8275
7,26,18,23,80.3170625,0.82
7,27,19,17,80.177796875,0.8325
7,28,26,17,80.03190937500001,0.7675
7,29,18,18,79.84590625000001,0.7925
7,30,10,15,79.42392187499999,0.795
7,31,9,5,80.67675937500002,0.77
7,32,16,10,81.33451562500001,0.7775
7,33,16,10,81.23210312500001,0.8075
7,34,23,20,80.55095937499999,0.845
7,35,4,21,83.348428125,0.8275
7,36,14,7,83.52946875000002,0.8175
7,37,5,21,79.97196875000003,0.7975
7,38,21,15,80.57115937500001,0.8375
7,39,9,15,80.49962812499999,0.8675
7,40,15,7,80.18300312500001,0.8775
7,41,17,11,82.2344375,0.8425
7,42,13,9,80.16744062499998,0.8825
7,43,12,18,79.24550000000002,0.8425
7,44,12,9,78.02008749999997,0.76
7,45,18,3,80.33789687499998,0.8125
7,46,19,23,77.84546875,0.795
7,47,19,8,78.39784374999999,0.795
7,48,19,14,77.36240625,0.8425
7,49,19,9,78.47722500000003,0.73
7,50,21,17,77.72686874999998,0.76
