Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,107.751625,0.98
28,1,3,8,102.47787500000004,0.92
28,2,3,6,101.73168437499999,0.9125
28,3,3,3,103.12579687500003,0.8775
28,4,10,8,83.66728125,0.8175
28,5,10,8,84.76724999999999,0.83
28,6,10,2,84.48554374999999,0.8175
28,7,10,2,83.51342499999998,0.8725
28,8,10,5,81.327609375,0.8375
28,9,10,8,83.598015625,0.8425
28,10,10,4,85.03334062499998,0.82
28,11,5,8,82.439840625,0.8075
28,12,12,5,81.40536875000002,0.8525
28,13,5,10,82.80958124999998,0.8775
28,14,12,9,83.106103125,0.8725
28,15,15,4,84.11840937500001,0.83
28,16,5,3,81.724415625,0.8475
28,17,5,10,85.92829375000001,0.83
28,18,13,4,82.45991875,0.85
28,19,18,7,79.99090625,0.8375
28,20,20,11,83.13052187500001,0.785
28,21,12,7,79.62029687500001,0.825
28,22,12,19,80.03462187499997,0.7875
28,23,9,4,82.211596875,0.83
28,24,12,19,80.131090625,0.77
28,25,10,7,80.34204687500001,0.775
28,26,19,3,81.145653125,0.8275
28,27,15,6,80.10246250000002,0.8
28,28,15,3,80.38848125,0.8
28,29,9,17,79.71351250000001,0.825
28,30,18,3,79.80324374999998,0.8075
28,31,19,3,80.91155000000002,0.855
28,32,11,5,80.25396874999998,0.7775
28,33,24,5,79.97656249999999,0.825
28,34,15,12,81.198146875,0.79
28,35,20,3,80.06916249999999,0.7825
28,36,21,6,79.53719687500002,0.8125
28,37,17,3,79.43506875,0.7875
28,38,25,16,81.03881249999998,0.8275
28,39,17,20,79.46452500000001,0.87
28,40,19,3,80.08656249999999,0.785
28,41,15,3,82.22719374999997,0.825
28,42,5,6,80.210734375,0.8375
28,43,18,15,79.46631250000002,0.8425
28,44,18,22,80.03437812499999,0.8075
28,45,7,3,81.45297500000002,0.8325
28,46,23,20,78.999275,0.8175
28,47,18,3,80.953571875,0.8175
28,48,24,13,79.95699375,0.815
28,49,13,19,81.7629375,0.76
28,50,9,24,80.51064374999999,0.78
