Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,6,28,104.36114062499998,0.9825
21,1,3,3,108.19920312500003,0.945
21,2,3,3,102.03661562500005,0.9275
21,3,3,7,100.77036249999999,0.88
21,4,12,7,97.68503749999999,0.9125
21,5,5,14,80.2204375,0.8575
21,6,8,5,80.91793749999998,0.83
21,7,5,3,81.17056875000002,0.8125
21,8,10,21,78.761934375,0.8375
21,9,10,52,78.69230000000002,0.8375
21,10,10,3,81.03131875,0.8075
21,11,10,6,80.83425625,0.7875
21,12,5,12,79.71165312499997,0.7475
21,13,8,52,78.44121250000002,0.7925
21,14,18,5,86.30185000000002,0.765
21,15,8,5,79.42074062500001,0.79
21,16,8,3,79.409046875,0.84
21,17,15,3,79.56755312499999,0.82
21,18,10,12,78.11003124999999,0.7875
21,19,10,4,80.015759375,0.795
21,20,9,13,82.75213437499997,0.8025
21,21,10,5,79.19968125,0.8425
21,22,10,5,78.32009375,0.8425
21,23,9,3,82.5764875,0.835
21,24,21,7,86.26359375000001,0.8075
21,25,9,3,77.860546875,0.8625
21,26,15,4,77.686390625,0.8475
21,27,8,10,80.6356875,0.8425
21,28,7,3,78.61776562499999,0.825
21,29,17,4,77.97953749999999,0.79
21,30,13,7,81.10354687499999,0.805
21,31,20,5,79.52335312499999,0.7975
21,32,22,10,77.18598125,0.83
21,33,22,3,78.272340625,0.8
21,34,15,5,77.96915625,0.7975
21,35,8,7,79.53237812500001,0.7825
21,36,16,5,78.54384999999999,0.7875
21,37,17,7,78.623259375,0.8
21,38,19,33,78.60800625000002,0.8125
21,39,20,5,77.53725000000001,0.81
21,40,14,7,76.96175,0.8075
21,41,17,9,80.58061562500001,0.785
21,42,24,3,80.51620625000001,0.8175
21,43,18,15,79.38344374999998,0.775
21,44,30,32,78.98915937499999,0.7875
21,45,23,18,78.84802187499999,0.82
21,46,17,5,78.95078749999999,0.7975
21,47,12,16,80.75947187499999,0.81
21,48,27,10,78.05092812499998,0.835
21,49,12,22,79.33420312499999,0.7925
21,50,17,23,77.749671875,0.795
