Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,108.70446249999999,0.9825
9,1,3,80,102.59589062500002,0.935
9,2,7,37,95.95042187500005,0.9275
9,3,3,4,91.56103125,0.8925
9,4,3,4,90.9385625,0.845
9,5,3,3,93.65567187500004,0.7975
9,6,3,7,87.07689375000001,0.835
9,7,3,3,83.35324999999999,0.84
9,8,3,3,83.62531250000004,0.825
9,9,14,10,83.94521875000001,0.805
9,10,14,12,84.2518125,0.79
9,11,3,5,85.03408749999998,0.81
9,12,3,3,85.20410937499997,0.81
9,13,32,12,80.17287499999999,0.84
9,14,32,12,80.191003125,0.835
9,15,15,10,83.38275,0.8075
9,16,32,12,79.7596,0.8375
9,17,15,12,83.96978124999998,0.7425
9,18,32,8,83.85093124999999,0.8075
9,19,15,12,84.65105937499999,0.8975
9,20,19,3,81.74544062499999,0.84
9,21,19,3,81.21726249999998,0.8425
9,22,12,15,80.77667812500002,0.7975
9,23,21,5,81.61741249999999,0.805
9,24,13,5,80.79422812499999,0.82
9,25,17,3,82.30637499999999,0.83
9,26,13,5,80.80165625000001,0.7975
9,27,25,12,80.18975625,0.795
9,28,20,14,79.94873749999998,0.7725
9,29,10,3,81.01740624999998,0.7125
9,30,15,7,80.226690625,0.7975
9,31,13,3,80.51616875000002,0.8
9,32,23,3,80.84158125000003,0.84
9,33,22,3,81.31280312500002,0.815
9,34,20,7,80.84209374999999,0.81
9,35,21,13,81.653821875,0.8
9,36,12,7,80.33700312500001,0.84
9,37,22,15,79.80539999999999,0.86
9,38,26,8,80.36638125,0.8
9,39,28,3,81.45034374999999,0.81
9,40,21,5,81.09644687500001,0.86
9,41,11,5,83.56916875,0.8475
9,42,19,10,80.25814375,0.88
9,43,19,5,79.87163125000001,0.855
9,44,15,7,80.31119062500002,0.8075
9,45,15,14,85.81961874999999,0.8425
9,46,19,5,79.48489062499998,0.855
9,47,25,9,82.411946875,0.825
9,48,18,16,78.94360937500002,0.8175
9,49,20,23,81.78870312500001,0.7725
9,50,20,9,80.19223124999999,0.8275
