Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,89.50798437499999,0.995
10,1,3,49,90.28824999999999,0.9475
10,2,3,7,92.54884375,0.9375
10,3,3,5,85.5375625,0.9
10,4,3,5,85.59586875000001,0.8675
10,5,3,5,86.15169687499998,0.7675
10,6,3,5,84.883890625,0.8025
10,7,5,3,80.04989687500002,0.79
10,8,5,23,81.63551562500002,0.895
10,9,5,3,80.21998437499998,0.865
10,10,5,13,81.604128125,0.8575
10,11,5,11,78.30751875,0.8325
10,12,5,5,78.379025,0.83
10,13,5,3,80.65787812500001,0.83
10,14,5,27,78.25157812499998,0.825
10,15,5,7,78.33618750000001,0.81
10,16,5,7,79.38397499999998,0.8175
10,17,5,3,79.78828437499999,0.7675
10,18,7,11,79.31730937499998,0.8125
10,19,5,13,79.21206249999999,0.815
10,20,5,9,80.49539374999998,0.7975
10,21,5,5,77.56215624999999,0.7925
10,22,5,10,78.29709687500002,0.8175
10,23,5,4,79.2504875,0.8275
10,24,5,4,78.00336874999999,0.8625
10,25,5,4,82.441759375,0.84
10,26,7,10,77.57920937499999,0.8175
10,27,9,5,79.05459375,0.8325
10,28,5,3,80.18749374999999,0.765
10,29,5,13,82.74842187499999,0.815
10,30,9,5,78.38961249999998,0.8325
10,31,11,12,77.82401875,0.7625
10,32,7,3,78.663925,0.79
10,33,5,10,78.80288437499999,0.795
10,34,11,8,77.54346875,0.805
10,35,7,6,81.36217500000002,0.7825
10,36,9,6,78.02796249999999,0.805
10,37,11,8,77.56294374999999,0.81
10,38,22,8,79.65263749999998,0.8
10,39,9,12,77.12118437499997,0.825
10,40,22,22,79.48860937500004,0.7925
10,41,20,29,79.50880312499997,0.82
10,42,7,24,78.10874062499998,0.81
10,43,18,18,78.10044375000001,0.8375
10,44,46,11,78.39790312500001,0.83
10,45,5,23,78.326071875,0.8375
10,46,16,9,77.96025312500002,0.815
10,47,46,16,78.392240625,0.81
10,48,13,13,78.0499375,0.8325
10,49,10,18,78.58990625,0.8425
10,50,22,18,77.56996562500001,0.8275
